334.04	0.2553
334.055	0.2543
334.07	0.2543
334.085	0.2543
334.1	0.255
334.115	0.255
334.13	0.255
334.145	0.2548
334.16	0.2547
334.175	0.2547
334.19	0.2556
334.205	0.2573
334.22	0.2573
334.235	0.2573
334.25	0.2573
334.265	0.2573
334.28	0.2573
334.295	0.256
334.31	0.2553
334.325	0.2553
334.34	0.2551
334.355	0.2547
334.37	0.2547
334.385	0.2547
334.4	0.255
334.415	0.255
334.43	0.255
334.445	0.2565
334.46	0.2572
334.475	0.2572
334.49	0.2569
334.505	0.2563
334.52	0.2563
334.535	0.2563
334.55	0.2563
334.565	0.2563
334.58	0.2563
334.595	0.2564
334.61	0.2564
334.625	0.2564
334.64	0.2564
334.655	0.2563
334.67	0.2563
334.685	0.2563
334.7	0.256
334.715	0.256
334.73	0.256
334.745	0.2568
334.76	0.2572
334.775	0.2572
334.79	0.2575
334.805	0.2582
334.82	0.2582
334.835	0.2582
334.85	0.2564
334.865	0.2564
334.88	0.2564
334.895	0.2555
334.91	0.255
334.925	0.255
334.94	0.2555
334.955	0.2566
334.97	0.2566
334.985	0.2566
335	0.2564
335.015	0.2564
335.03	0.2564
335.045	0.2557
335.06	0.2553
335.075	0.2553
335.09	0.2558
335.105	0.2567
335.12	0.2567
335.135	0.2567
335.15	0.2547
335.165	0.2547
335.18	0.2547
335.195	0.2548
335.21	0.2549
335.225	0.2549
335.24	0.2549
335.255	0.2569
335.27	0.2569
335.285	0.2569
335.3	0.2567
335.315	0.2566
335.33	0.2566
335.345	0.2565
335.36	0.2563
335.375	0.2563
335.39	0.2563
335.405	0.2547
335.42	0.2547
335.435	0.2547
335.45	0.2554
335.465	0.2558
335.48	0.2558
335.495	0.2554
335.51	0.2546
335.525	0.2546
335.54	0.2546
335.555	0.2546
335.57	0.2546
335.585	0.2546
335.6	0.2543
335.615	0.2541
335.63	0.2541
335.645	0.2544
335.66	0.2549
335.675	0.2549
335.69	0.2549
335.705	0.255
335.72	0.255
335.735	0.255
335.75	0.256
335.765	0.2564
335.78	0.2564
335.795	0.2564
335.81	0.2563
335.825	0.2563
335.84	0.2563
335.855	0.2569
335.87	0.2569
335.885	0.2569
335.9	0.2567
335.915	0.2566
335.93	0.2566
335.945	0.2557
335.96	0.254
335.975	0.254
335.99	0.254
336.005	0.254
336.02	0.254
336.035	0.254
336.05	0.2527
336.065	0.2521
336.08	0.2521
336.095	0.2532
336.11	0.2553
336.125	0.2553
336.14	0.2553
336.155	0.2555
336.17	0.2555
336.185	0.2555
336.2	0.2539
336.215	0.2531
336.23	0.2531
336.245	0.2538
336.26	0.2552
336.275	0.2552
336.29	0.2552
336.305	0.2556
336.32	0.2556
336.335	0.2556
336.35	0.2567
336.365	0.2572
336.38	0.2572
336.395	0.2559
336.41	0.2532
336.425	0.2532
336.44	0.2532
336.455	0.2537
336.47	0.2537
336.485	0.2537
336.5	0.2554
336.515	0.2563
336.53	0.2563
336.545	0.2554
336.56	0.2537
336.575	0.2537
336.59	0.2537
336.605	0.2547
336.62	0.2547
336.635	0.2547
336.65	0.2539
336.665	0.2535
336.68	0.2535
336.695	0.253
336.71	0.2518
336.725	0.2518
336.74	0.2518
336.755	0.2546
336.77	0.2546
336.785	0.2546
336.8	0.2535
336.815	0.2529
336.83	0.2529
336.845	0.2539
336.86	0.2558
336.875	0.2558
336.89	0.2558
336.905	0.2561
336.92	0.2561
336.935	0.2561
336.95	0.2545
336.965	0.2537
336.98	0.2537
336.995	0.2534
337.01	0.2529
337.025	0.2529
337.04	0.2529
337.055	0.2579
337.07	0.2579
337.085	0.2579
337.1	0.2565
337.115	0.2558
337.13	0.2558
337.145	0.2557
337.16	0.2556
337.175	0.2556
337.19	0.2556
337.205	0.2566
337.22	0.2566
337.235	0.2566
337.25	0.2547
337.265	0.2538
337.28	0.2538
337.295	0.2542
337.31	0.2549
337.325	0.2549
337.34	0.2549
337.355	0.2555
337.37	0.2555
337.385	0.2555
337.4	0.2558
337.415	0.256
337.43	0.256
337.445	0.2559
337.46	0.2556
337.475	0.2556
337.49	0.2556
337.505	0.2552
337.52	0.2552
337.535	0.2552
337.55	0.2559
337.565	0.2563
337.58	0.2563
337.595	0.2556
337.61	0.2544
337.625	0.2544
337.64	0.2544
337.655	0.2556
337.67	0.2556
337.685	0.2556
337.7	0.255
337.715	0.2547
337.73	0.2547
337.745	0.2551
337.76	0.2558
337.775	0.2558
337.79	0.2558
337.805	0.2543
337.82	0.2543
337.835	0.2543
337.85	0.2541
337.865	0.254
337.88	0.254
337.895	0.2541
337.91	0.2543
337.925	0.2543
337.94	0.2543
337.955	0.2534
337.97	0.2534
337.985	0.2534
338	0.2525
338.015	0.2521
338.03	0.2521
338.045	0.2519
338.06	0.2514
338.075	0.2514
338.09	0.2514
338.105	0.2535
338.12	0.2535
338.135	0.2535
338.15	0.2545
338.165	0.255
338.18	0.255
338.195	0.2544
338.21	0.2532
338.225	0.2532
338.24	0.2532
338.255	0.2544
338.27	0.2544
338.285	0.2544
338.3	0.2546
338.315	0.2547
338.33	0.2547
338.345	0.255
338.36	0.2555
338.375	0.2555
338.39	0.2555
338.405	0.2552
338.42	0.2552
338.435	0.2552
338.45	0.2553
338.465	0.2553
338.48	0.2553
338.495	0.2552
338.51	0.255
338.525	0.255
338.54	0.255
338.555	0.2544
338.57	0.2544
338.585	0.2544
338.6	0.2539
338.615	0.2537
338.63	0.2537
338.645	0.2533
338.66	0.2526
338.675	0.2526
338.69	0.2526
338.705	0.2534
338.72	0.2534
338.735	0.2534
338.75	0.2545
338.765	0.255
338.78	0.255
338.795	0.2546
338.81	0.2537
338.825	0.2537
338.84	0.2537
338.855	0.2534
338.87	0.2534
338.885	0.2534
338.9	0.2539
338.915	0.2541
338.93	0.2541
338.945	0.254
338.96	0.2538
338.975	0.2538
338.99	0.2538
339.005	0.2553
339.02	0.2553
339.035	0.2553
339.05	0.2536
339.065	0.2527
339.08	0.2527
339.095	0.2526
339.11	0.2524
339.125	0.2524
339.14	0.2524
339.155	0.2549
339.17	0.2549
339.185	0.2549
339.2	0.2517
339.215	0.2502
339.23	0.2502
339.245	0.2515
339.26	0.2543
339.275	0.2543
339.29	0.2543
339.305	0.2541
339.32	0.2541
339.335	0.2541
339.35	0.2545
339.365	0.2547
339.38	0.2547
339.395	0.2547
339.41	0.2544
339.425	0.2544
339.44	0.2544
339.455	0.2538
339.47	0.2535
339.485	0.2535
339.5	0.254
339.515	0.2549
339.53	0.2549
339.545	0.2549
339.56	0.256
339.575	0.256
339.59	0.256
339.605	0.2542
339.62	0.2534
339.635	0.2534
339.65	0.2541
339.665	0.2555
339.68	0.2555
339.695	0.2555
339.71	0.2531
339.725	0.2531
339.74	0.2531
339.755	0.2533
339.77	0.2534
339.785	0.2534
339.8	0.2539
339.815	0.255
339.83	0.255
339.845	0.255
339.86	0.254
339.875	0.254
339.89	0.254
339.905	0.2541
339.92	0.2541
339.935	0.2541
339.95	0.2546
339.965	0.2555
339.98	0.2555
339.995	0.2555
340.01	0.2541
340.025	0.2541
340.04	0.2541
340.055	0.2549
340.07	0.2553
340.085	0.2553
340.1	0.2542
340.115	0.252
340.13	0.252
340.145	0.252
340.16	0.2535
340.175	0.2535
340.19	0.2535
340.205	0.2547
340.22	0.2553
340.235	0.2553
340.25	0.2556
340.265	0.2561
340.28	0.2561
340.295	0.2561
340.31	0.2535
340.325	0.2535
340.34	0.2535
340.355	0.2533
340.37	0.2532
340.385	0.2532
340.4	0.253
340.415	0.2524
340.43	0.2524
340.445	0.2524
340.46	0.2534
340.475	0.2534
340.49	0.2534
340.505	0.2545
340.52	0.255
340.535	0.255
340.55	0.2548
340.565	0.2543
340.58	0.2543
340.595	0.2543
340.61	0.2527
340.625	0.2527
340.64	0.2527
340.655	0.2524
340.67	0.2523
340.685	0.2523
340.7	0.2517
340.715	0.2505
340.73	0.2505
340.745	0.2505
340.76	0.2534
340.775	0.2534
340.79	0.2534
340.805	0.2536
340.82	0.2537
340.835	0.2537
340.85	0.2534
340.865	0.2529
340.88	0.2529
340.895	0.2529
340.91	0.2511
340.925	0.2511
340.94	0.2511
340.955	0.2511
340.97	0.2511
340.985	0.2511
341	0.2508
341.015	0.2503
341.03	0.2503
341.045	0.2503
341.06	0.2532
341.075	0.2532
341.09	0.2532
341.105	0.2516
341.12	0.2508
341.135	0.2508
341.15	0.251
341.165	0.2514
341.18	0.2514
341.195	0.2514
341.21	0.2498
341.225	0.2498
341.24	0.2498
341.255	0.2528
341.27	0.2543
341.285	0.2543
341.3	0.2532
341.315	0.2509
341.33	0.2509
341.345	0.2509
341.36	0.2509
341.375	0.2509
341.39	0.2509
341.405	0.253
341.42	0.254
341.435	0.254
341.45	0.2532
341.465	0.2517
341.48	0.2517
341.495	0.2517
341.51	0.2517
341.525	0.2517
341.54	0.2517
341.555	0.2522
341.57	0.2524
341.585	0.2524
341.6	0.252
341.615	0.2511
341.63	0.2511
341.645	0.2511
341.66	0.2515
341.675	0.2515
341.69	0.2515
341.705	0.2509
341.72	0.2506
341.735	0.2506
341.75	0.2507
341.765	0.2508
341.78	0.2508
341.795	0.2508
341.81	0.2517
341.825	0.2517
341.84	0.2517
341.855	0.2518
341.87	0.2518
341.885	0.2518
341.9	0.2525
341.915	0.2538
341.93	0.2538
341.945	0.2538
341.96	0.2521
341.975	0.2521
341.99	0.2521
342.005	0.2525
342.02	0.2527
342.035	0.2527
342.05	0.2536
342.065	0.2552
342.08	0.2552
342.095	0.2552
342.11	0.2511
342.125	0.2511
342.14	0.2511
342.155	0.2523
342.17	0.2529
342.185	0.2529
342.2	0.252
342.215	0.2503
342.23	0.2503
342.245	0.2503
342.26	0.252
342.275	0.252
342.29	0.252
342.305	0.2533
342.32	0.254
342.335	0.254
342.35	0.2537
342.365	0.2532
342.38	0.2532
342.395	0.2532
342.41	0.2518
342.425	0.2518
342.44	0.2518
342.455	0.2518
342.47	0.2518
342.485	0.2518
342.5	0.2515
342.515	0.2509
342.53	0.2509
342.545	0.2509
342.56	0.2524
342.575	0.2524
342.59	0.2524
342.605	0.2522
342.62	0.2521
342.635	0.2521
342.65	0.2518
342.665	0.2512
342.68	0.2512
342.695	0.2512
342.71	0.2534
342.725	0.2534
342.74	0.2534
342.755	0.253
342.77	0.2527
342.785	0.2527
342.8	0.2531
342.815	0.2538
342.83	0.2538
342.845	0.2538
342.86	0.2555
342.875	0.2555
342.89	0.2555
342.905	0.2542
342.92	0.2535
342.935	0.2535
342.95	0.2535
342.965	0.2534
342.98	0.2534
342.995	0.2534
343.01	0.2544
343.025	0.2544
343.04	0.2544
343.055	0.2539
343.07	0.2537
343.085	0.2537
343.1	0.2533
343.115	0.2526
343.13	0.2526
343.145	0.2526
343.16	0.2527
343.175	0.2527
343.19	0.2527
343.205	0.2528
343.22	0.2529
343.235	0.2529
343.25	0.2529
343.265	0.2529
343.28	0.2529
343.295	0.2529
343.31	0.2544
343.325	0.2544
343.34	0.2544
343.355	0.2531
343.37	0.2524
343.385	0.2524
343.4	0.2519
343.415	0.2508
343.43	0.2508
343.445	0.2508
343.46	0.2505
343.475	0.2505
343.49	0.2505
343.505	0.2514
343.52	0.2518
343.535	0.2518
343.55	0.2518
343.565	0.2546
343.58	0.2546
343.595	0.2546
343.61	0.254
343.625	0.2537
343.64	0.2537
343.655	0.2536
343.67	0.2534
343.685	0.2534
343.7	0.2534
343.715	0.2524
343.73	0.2524
343.745	0.2524
343.76	0.2535
343.775	0.254
343.79	0.254
343.805	0.2539
343.82	0.2538
343.835	0.2538
343.85	0.2538
343.865	0.254
343.88	0.254
343.895	0.254
343.91	0.2532
343.925	0.2527
343.94	0.2527
343.955	0.253
343.97	0.2535
343.985	0.2535
344	0.2535
344.015	0.2535
344.03	0.2535
344.045	0.2535
344.06	0.2519
344.075	0.2511
344.09	0.2511
344.105	0.2509
344.12	0.2506
344.135	0.2506
344.15	0.2506
344.165	0.2537
344.18	0.2537
344.195	0.2537
344.21	0.2518
344.225	0.2509
344.24	0.2509
344.255	0.2517
344.27	0.2532
344.285	0.2532
344.3	0.2532
344.315	0.2521
344.33	0.2521
344.345	0.2521
344.36	0.253
344.375	0.2534
344.39	0.2534
344.405	0.2534
344.42	0.2535
344.435	0.2535
344.45	0.2535
344.465	0.2515
344.48	0.2515
344.495	0.2515
344.51	0.2518
344.525	0.252
344.54	0.252
344.555	0.2518
344.57	0.2515
344.585	0.2515
344.6	0.2515
344.615	0.2521
344.63	0.2521
344.645	0.2521
344.66	0.2537
344.675	0.2544
344.69	0.2544
344.705	0.2533
344.72	0.2511
344.735	0.2511
344.75	0.2511
344.765	0.2515
344.78	0.2515
344.795	0.2515
344.81	0.2525
344.825	0.2531
344.84	0.2531
344.855	0.2529
344.87	0.2526
344.885	0.2526
344.9	0.2526
344.915	0.2547
344.93	0.2547
344.945	0.2547
344.96	0.2522
344.975	0.2509
344.99	0.2509
345.005	0.2512
345.02	0.2518
345.035	0.2518
345.05	0.2518
345.065	0.2515
345.08	0.2515
345.095	0.2515
345.11	0.2522
345.125	0.2526
345.14	0.2526
345.155	0.2521
345.17	0.2512
345.185	0.2512
345.2	0.2512
345.215	0.252
345.23	0.252
345.245	0.252
345.26	0.2521
345.275	0.2521
345.29	0.2521
345.305	0.2515
345.32	0.2503
345.335	0.2503
345.35	0.2503
345.365	0.2547
345.38	0.2547
345.395	0.2547
345.41	0.2536
345.425	0.2531
345.44	0.2531
345.455	0.2526
345.47	0.2517
345.485	0.2517
345.5	0.2517
345.515	0.2514
345.53	0.2514
345.545	0.2514
345.56	0.2538
345.575	0.255
345.59	0.255
345.605	0.2542
345.62	0.2524
345.635	0.2524
345.65	0.2524
345.665	0.2512
345.68	0.2512
345.695	0.2512
345.71	0.2527
345.725	0.2535
345.74	0.2535
345.755	0.2531
345.77	0.2521
345.785	0.2521
345.8	0.2521
345.815	0.2505
345.83	0.2505
345.845	0.2505
345.86	0.252
345.875	0.2527
345.89	0.2527
345.905	0.2523
345.92	0.2514
345.935	0.2514
345.95	0.2514
345.965	0.2524
345.98	0.2524
345.995	0.2524
346.01	0.2504
346.025	0.2494
346.04	0.2494
346.055	0.25
346.07	0.2512
346.085	0.2512
346.1	0.2512
346.115	0.2509
346.13	0.2509
346.145	0.2509
346.16	0.252
346.175	0.2526
346.19	0.2526
346.205	0.2525
346.22	0.2523
346.235	0.2523
346.25	0.2523
346.265	0.254
346.28	0.254
346.295	0.254
346.31	0.2525
346.325	0.2518
346.34	0.2518
346.355	0.2515
346.37	0.2509
346.385	0.2509
346.4	0.2509
346.415	0.2494
346.43	0.2494
346.445	0.2494
346.46	0.2499
346.475	0.2502
346.49	0.2502
346.505	0.2499
346.52	0.2495
346.535	0.2495
346.55	0.2495
346.565	0.2518
346.58	0.2518
346.595	0.2518
346.61	0.2532
346.625	0.2538
346.64	0.2538
346.655	0.2532
346.67	0.2518
346.685	0.2518
346.7	0.2518
346.715	0.2506
346.73	0.2506
346.745	0.2506
346.76	0.2516
346.775	0.2521
346.79	0.2521
346.805	0.252
346.82	0.2517
346.835	0.2517
346.85	0.2517
346.865	0.2515
346.88	0.2515
346.895	0.2515
346.91	0.2523
346.925	0.2527
346.94	0.2527
346.955	0.2527
346.97	0.2527
346.985	0.2527
347	0.2527
347.015	0.2523
347.03	0.2523
347.045	0.2523
347.06	0.2526
347.075	0.2527
347.09	0.2527
347.105	0.2529
347.12	0.2532
347.135	0.2532
347.15	0.2532
347.165	0.2515
347.18	0.2515
347.195	0.2515
347.21	0.251
347.225	0.2508
347.24	0.2508
347.255	0.2513
347.27	0.2524
347.285	0.2524
347.3	0.2524
347.315	0.2518
347.33	0.2518
347.345	0.2518
347.36	0.2517
347.375	0.2517
347.39	0.2517
347.405	0.2518
347.42	0.252
347.435	0.252
347.45	0.252
347.465	0.2502
347.48	0.2502
347.495	0.2502
347.51	0.2529
347.525	0.2543
347.54	0.2543
347.555	0.2533
347.57	0.2512
347.585	0.2512
347.6	0.2512
347.615	0.2537
347.63	0.2537
347.645	0.2537
347.66	0.2538
347.675	0.2538
347.69	0.2538
347.705	0.2538
347.72	0.252
347.735	0.252
347.75	0.252
347.765	0.2521
347.78	0.2521
347.795	0.2521
347.81	0.252
347.825	0.2517
347.84	0.2517
347.855	0.2517
347.87	0.2532
347.885	0.2532
347.9	0.2532
347.915	0.2515
347.93	0.2506
347.945	0.2506
347.96	0.2512
347.975	0.2523
347.99	0.2523
348.005	0.2523
348.02	0.2517
348.035	0.2517
348.05	0.2517
348.065	0.2518
348.08	0.2518
348.095	0.2518
348.11	0.2514
348.125	0.2506
348.14	0.2506
348.155	0.2506
348.17	0.2534
348.185	0.2534
348.2	0.2534
348.215	0.2521
348.23	0.2515
348.245	0.2515
348.26	0.2517
348.275	0.2521
348.29	0.2521
348.305	0.2521
348.32	0.2505
348.335	0.2505
348.35	0.2505
348.365	0.2517
348.38	0.2523
348.395	0.2523
348.41	0.2523
348.425	0.2523
348.44	0.2523
348.455	0.2523
348.47	0.2521
348.485	0.2521
348.5	0.2521
348.515	0.2528
348.53	0.2532
348.545	0.2532
348.56	0.2524
348.575	0.2509
348.59	0.2509
348.605	0.2509
348.62	0.252
348.635	0.252
348.65	0.252
348.665	0.2517
348.68	0.2515
348.695	0.2515
348.71	0.251
348.725	0.2498
348.74	0.2498
348.755	0.2498
348.77	0.2532
348.785	0.2532
348.8	0.2532
348.815	0.2522
348.83	0.2517
348.845	0.2517
348.86	0.2515
348.875	0.2512
348.89	0.2512
348.905	0.2512
348.92	0.2529
348.935	0.2529
348.95	0.2529
348.965	0.2507
348.98	0.2495
348.995	0.2495
349.01	0.2505
349.025	0.2523
349.04	0.2523
349.055	0.2523
349.07	0.2534
349.085	0.2534
349.1	0.2534
349.115	0.2534
349.13	0.2534
349.145	0.2534
349.16	0.2524
349.175	0.2505
349.19	0.2505
349.205	0.2505
349.22	0.25
349.235	0.25
349.25	0.25
349.265	0.2513
349.28	0.252
349.295	0.252
349.31	0.2514
349.325	0.2503
349.34	0.2503
349.355	0.2503
349.37	0.2524
349.385	0.2524
349.4	0.2524
349.415	0.2516
349.43	0.2512
349.445	0.2512
349.46	0.251
349.475	0.2505
349.49	0.2505
349.505	0.2505
349.52	0.2517
349.535	0.2517
349.55	0.2517
349.565	0.2524
349.58	0.2527
349.595	0.2527
349.61	0.2518
349.625	0.2498
349.64	0.2498
349.655	0.2498
349.67	0.2509
349.685	0.2509
349.7	0.2509
349.715	0.2503
349.73	0.25
349.745	0.25
349.76	0.2498
349.775	0.2495
349.79	0.2495
349.805	0.2495
349.82	0.2506
349.835	0.2506
349.85	0.2506
349.865	0.2514
349.88	0.2518
349.895	0.2518
349.91	0.2514
349.925	0.2506
349.94	0.2506
349.955	0.2506
349.97	0.252
349.985	0.252
350	0.252
350.015	0.2508
350.03	0.2502
350.045	0.2502
350.06	0.2503
350.075	0.2505
350.09	0.2505
350.105	0.2505
350.12	0.2505
350.135	0.2505
350.15	0.2505
350.165	0.2506
350.18	0.2506
350.195	0.2506
350.21	0.2512
350.225	0.2524
350.24	0.2524
350.255	0.2524
350.27	0.2503
350.285	0.2503
350.3	0.2503
350.315	0.2518
350.33	0.2526
350.345	0.2526
350.36	0.252
350.375	0.2508
350.39	0.2508
350.405	0.2508
350.42	0.2498
350.435	0.2498
350.45	0.2498
350.465	0.2513
350.48	0.252
350.495	0.252
350.51	0.2508
350.525	0.2485
350.54	0.2485
350.555	0.2485
350.57	0.2509
350.585	0.2509
350.6	0.2509
350.615	0.2501
350.63	0.2497
350.645	0.2497
350.66	0.2497
350.675	0.2497
350.69	0.2497
350.705	0.2497
350.72	0.2515
350.735	0.2515
350.75	0.2515
350.765	0.2524
350.78	0.2529
350.795	0.2529
350.81	0.252
350.825	0.2502
350.84	0.2502
350.855	0.2502
350.87	0.2502
350.885	0.2502
350.9	0.2502
350.915	0.2505
350.93	0.2506
350.945	0.2506
350.96	0.2511
350.975	0.2521
350.99	0.2521
351.005	0.2521
351.02	0.2518
351.035	0.2518
351.05	0.2518
351.065	0.2508
351.08	0.2503
351.095	0.2503
351.11	0.2508
351.125	0.2517
351.14	0.2517
351.155	0.2517
351.17	0.2526
351.185	0.2526
351.2	0.2526
351.215	0.2502
351.23	0.2489
351.245	0.2489
351.26	0.2492
351.275	0.2497
351.29	0.2497
351.305	0.2497
351.32	0.2518
351.335	0.2518
351.35	0.2518
351.365	0.2504
351.38	0.2497
351.395	0.2497
351.41	0.2499
351.425	0.2505
351.44	0.2505
351.455	0.2505
351.47	0.2498
351.485	0.2498
351.5	0.2498
351.515	0.2502
351.53	0.2503
351.545	0.2503
351.56	0.2499
351.575	0.2491
351.59	0.2491
351.605	0.2491
351.62	0.2511
351.635	0.2511
351.65	0.2511
351.665	0.2503
351.68	0.2498
351.695	0.2498
351.71	0.2497
351.725	0.2495
351.74	0.2495
351.755	0.2495
351.77	0.2514
351.785	0.2514
351.8	0.2514
351.815	0.2513
351.83	0.2512
351.845	0.2512
351.86	0.2512
351.875	0.2521
351.89	0.2521
351.905	0.2521
351.92	0.2513
351.935	0.2509
351.95	0.2509
351.965	0.2502
351.98	0.2486
351.995	0.2486
352.01	0.2486
352.025	0.2506
352.04	0.2506
352.055	0.2506
352.07	0.2494
352.085	0.2488
352.1	0.2488
352.115	0.2496
352.13	0.2514
352.145	0.2514
352.16	0.2514
352.175	0.252
352.19	0.252
352.205	0.252
352.22	0.2515
352.235	0.2512
352.25	0.2512
352.265	0.252
352.28	0.2535
352.295	0.2535
352.31	0.2535
352.325	0.2509
352.34	0.2509
352.355	0.2509
352.37	0.2508
352.385	0.2508
352.4	0.2508
352.415	0.2504
352.43	0.2497
352.445	0.2497
352.46	0.2497
352.475	0.25
352.49	0.25
352.505	0.25
352.52	0.2505
352.535	0.2508
352.55	0.2508
352.565	0.2506
352.58	0.2503
352.595	0.2503
352.61	0.2503
352.625	0.2524
352.64	0.2524
352.655	0.2524
352.67	0.2511
352.685	0.2505
352.7	0.2505
352.715	0.2496
352.73	0.2479
352.745	0.2479
352.76	0.2479
352.775	0.2509
352.79	0.2509
352.805	0.2509
352.82	0.2485
352.835	0.2473
352.85	0.2473
352.865	0.2487
352.88	0.2517
352.895	0.2517
352.91	0.2517
352.925	0.2515
352.94	0.2515
352.955	0.2515
352.97	0.2508
352.985	0.2505
353	0.2505
353.015	0.2507
353.03	0.2511
353.045	0.2511
353.06	0.2511
353.075	0.2488
353.09	0.2488
353.105	0.2488
353.12	0.2492
353.135	0.2494
353.15	0.2494
353.165	0.2492
353.18	0.2489
353.195	0.2489
353.21	0.2489
353.225	0.2492
353.24	0.2492
353.255	0.2492
353.27	0.2497
353.285	0.25
353.3	0.25
353.315	0.251
353.33	0.2531
353.345	0.2531
353.36	0.2531
353.375	0.2511
353.39	0.2511
353.405	0.2511
353.42	0.2505
353.435	0.2502
353.45	0.2502
353.465	0.2508
353.48	0.252
353.495	0.252
353.51	0.252
353.525	0.2505
353.54	0.2505
353.555	0.2505
353.57	0.2513
353.585	0.2517
353.6	0.2517
353.615	0.2509
353.63	0.2492
353.645	0.2492
353.66	0.2492
353.675	0.2485
353.69	0.2485
353.705	0.2485
353.72	0.25
353.735	0.2508
353.75	0.2508
353.765	0.2505
353.78	0.2498
353.795	0.2498
353.81	0.2498
353.825	0.2476
353.84	0.2476
353.855	0.2476
353.87	0.2493
353.885	0.2502
353.9	0.2502
353.915	0.2495
353.93	0.2482
353.945	0.2482
353.96	0.2482
353.975	0.2502
353.99	0.2502
354.005	0.2502
354.02	0.2501
354.035	0.25
354.05	0.25
354.065	0.2502
354.08	0.2505
354.095	0.2505
354.11	0.2505
354.125	0.2492
354.14	0.2492
354.155	0.2492
354.17	0.2505
354.185	0.2511
354.2	0.2511
354.215	0.2505
354.23	0.2494
354.245	0.2494
354.26	0.2494
354.275	0.2483
354.29	0.2483
354.305	0.2483
354.32	0.2498
354.335	0.2506
354.35	0.2506
354.365	0.2504
354.38	0.2498
354.395	0.2498
354.41	0.2498
354.425	0.2509
354.44	0.2509
354.455	0.2509
354.47	0.2509
354.485	0.2509
354.5	0.2509
354.515	0.2509
354.53	0.2508
354.545	0.2508
354.56	0.2508
354.575	0.2514
354.59	0.2514
354.605	0.2514
354.62	0.2505
354.635	0.25
354.65	0.25
354.665	0.2506
354.68	0.2518
354.695	0.2518
354.71	0.2518
354.725	0.2482
354.74	0.2482
354.755	0.2482
354.77	0.2476
354.785	0.2473
354.8	0.2473
354.815	0.2486
354.83	0.2512
354.845	0.2512
354.86	0.2512
354.875	0.2526
354.89	0.2526
354.905	0.2526
354.92	0.2506
354.935	0.2495
354.95	0.2495
354.965	0.2497
354.98	0.25
354.995	0.25
355.01	0.25
355.025	0.2512
355.04	0.2512
355.055	0.2512
355.07	0.251
355.085	0.2509
355.1	0.2509
355.115	0.2499
355.13	0.248
355.145	0.248
355.16	0.248
355.175	0.2489
355.19	0.2489
355.205	0.2489
355.22	0.2493
355.235	0.2495
355.25	0.2495
355.265	0.2495
355.28	0.2494
355.295	0.2494
355.31	0.2494
355.325	0.2495
355.34	0.2495
355.355	0.2495
355.37	0.2497
355.385	0.2498
355.4	0.2498
355.415	0.2492
355.43	0.2479
355.445	0.2479
355.46	0.2479
355.475	0.2488
355.49	0.2488
355.505	0.2488
355.52	0.2482
355.535	0.2479
355.55	0.2479
355.565	0.2484
355.58	0.2495
355.595	0.2495
355.61	0.2495
355.625	0.2492
355.64	0.2492
355.655	0.2492
355.67	0.2495
355.685	0.2497
355.7	0.2497
355.715	0.2498
355.73	0.25
355.745	0.25
355.76	0.25
355.775	0.2492
355.79	0.2492
355.805	0.2492
355.82	0.2511
355.835	0.252
355.85	0.252
355.865	0.2522
355.88	0.2527
355.895	0.2527
355.91	0.2527
355.925	0.2498
355.94	0.2498
355.955	0.2498
355.97	0.2495
355.985	0.2488
356	0.2488
356.015	0.2488
356.03	0.2479
356.045	0.2479
356.06	0.2479
356.075	0.2493
356.09	0.25
356.105	0.25
356.12	0.2507
356.135	0.252
356.15	0.252
356.165	0.252
356.18	0.2479
356.195	0.2479
356.21	0.2479
356.225	0.2504
356.24	0.2517
356.255	0.2517
356.27	0.2507
356.285	0.2488
356.3	0.2488
356.315	0.2488
356.33	0.2491
356.345	0.2491
356.36	0.2491
356.375	0.2497
356.39	0.25
356.405	0.25
356.42	0.2496
356.435	0.2488
356.45	0.2488
356.465	0.2488
356.48	0.2494
356.495	0.2494
356.51	0.2494
356.525	0.25
356.54	0.2503
356.555	0.2503
356.57	0.2504
356.585	0.2506
356.6	0.2506
356.615	0.2506
356.63	0.2498
356.645	0.2498
356.66	0.2498
356.675	0.2498
356.69	0.2498
356.705	0.2498
356.72	0.2496
356.735	0.2492
356.75	0.2492
356.765	0.2492
356.78	0.25
356.795	0.25
356.81	0.25
356.825	0.2484
356.84	0.2476
356.855	0.2476
356.87	0.2481
356.885	0.2492
356.9	0.2492
356.915	0.2492
356.93	0.2468
356.945	0.2468
356.96	0.2468
356.975	0.2478
356.99	0.2483
357.005	0.2483
357.02	0.2482
357.035	0.248
357.05	0.248
357.065	0.248
357.08	0.2511
357.095	0.2511
357.11	0.2511
357.125	0.2503
357.14	0.2498
357.155	0.2498
357.17	0.2498
357.185	0.2498
357.2	0.2498
357.215	0.2498
357.23	0.25
357.245	0.25
357.26	0.25
357.275	0.2493
357.29	0.2489
357.305	0.2489
357.32	0.2494
357.335	0.2503
357.35	0.2503
357.365	0.2503
357.38	0.2517
357.395	0.2517
357.41	0.2517
357.425	0.2497
357.44	0.2488
357.455	0.2488
357.47	0.2487
357.485	0.2485
357.5	0.2485
357.515	0.2485
357.53	0.248
357.545	0.248
357.56	0.248
357.575	0.249
357.59	0.2495
357.605	0.2495
357.62	0.2489
357.635	0.2476
357.65	0.2476
