547.205	0.4614
547.22	0.4621
547.235	0.4622
547.25	0.4633
547.265	0.4639
547.28	0.4633
547.295	0.4626
547.31	0.4631
547.325	0.4638
547.34	0.4633
547.355	0.463
547.37	0.4632
547.385	0.4623
547.4	0.4629
547.415	0.4631
547.43	0.4629
547.445	0.4624
547.46	0.462
547.475	0.463
547.49	0.4627
547.505	0.4635
547.52	0.4629
547.535	0.4627
547.55	0.4611
547.565	0.4623
547.58	0.4627
547.595	0.4636
547.61	0.463
547.625	0.4624
547.64	0.4631
547.655	0.4632
547.67	0.4632
547.685	0.4639
547.7	0.4628
547.715	0.4619
547.73	0.4624
547.745	0.4619
547.76	0.4625
547.775	0.4624
547.79	0.4621
547.805	0.4619
547.82	0.4624
547.835	0.4631
547.85	0.4634
547.865	0.4627
547.88	0.4616
547.895	0.4619
547.91	0.4624
547.925	0.4629
547.94	0.4629
547.955	0.4627
547.97	0.462
547.985	0.4612
548	0.462
548.015	0.4626
548.03	0.4632
548.045	0.4617
548.06	0.462
548.075	0.4619
548.09	0.4619
548.105	0.4625
548.12	0.4625
548.135	0.4628
548.15	0.4618
548.165	0.4623
548.18	0.463
548.195	0.4629
548.21	0.4625
548.225	0.4613
548.24	0.4626
548.255	0.4621
548.27	0.4634
548.285	0.4625
548.3	0.4626
548.315	0.4617
548.33	0.4615
548.345	0.4618
548.36	0.4623
548.375	0.4628
548.39	0.4615
548.405	0.4615
548.42	0.4613
548.435	0.4624
548.45	0.4629
548.465	0.4624
548.48	0.4624
548.495	0.4623
548.51	0.4615
548.525	0.4629
548.54	0.4628
548.555	0.4617
548.57	0.461
548.585	0.462
548.6	0.4617
548.615	0.4616
548.63	0.4631
548.645	0.4624
548.66	0.4619
548.675	0.4629
548.69	0.4631
548.705	0.4625
548.72	0.4615
548.735	0.4622
548.75	0.4609
548.765	0.4624
548.78	0.4632
548.795	0.4622
548.81	0.4618
548.825	0.4615
548.84	0.4627
548.855	0.4627
548.87	0.4632
548.885	0.4627
548.9	0.4613
548.915	0.4623
548.93	0.4612
548.945	0.4632
548.96	0.4625
548.975	0.4627
548.99	0.462
549.005	0.4619
549.02	0.4617
549.035	0.4628
549.05	0.4624
549.065	0.462
549.08	0.4618
549.095	0.4621
549.11	0.4625
549.125	0.4631
549.14	0.4627
549.155	0.4632
549.17	0.4613
549.185	0.4624
549.2	0.4624
549.215	0.463
549.23	0.4623
549.245	0.4621
549.26	0.4612
549.275	0.4612
549.29	0.4626
549.305	0.4619
549.32	0.4624
549.335	0.4615
549.35	0.4618
549.365	0.4619
549.38	0.4618
549.395	0.4624
549.41	0.4632
549.425	0.461
549.44	0.462
549.455	0.4628
549.47	0.4624
549.485	0.4624
549.5	0.4624
549.515	0.4613
549.53	0.4626
549.545	0.4624
549.56	0.4628
549.575	0.4631
549.59	0.4614
549.605	0.4616
549.62	0.4631
549.635	0.462
549.65	0.4618
549.665	0.4625
549.68	0.4623
549.695	0.4624
549.71	0.4623
549.725	0.4621
549.74	0.4623
549.755	0.4612
549.77	0.4615
549.785	0.4612
549.8	0.462
549.815	0.4622
549.83	0.4626
549.845	0.462
549.86	0.4625
549.875	0.463
549.89	0.4623
549.905	0.4628
549.92	0.4622
549.935	0.4624
549.95	0.463
549.965	0.4621
549.98	0.4628
549.995	0.4623
550.01	0.4625
550.025	0.4621
550.04	0.4616
550.055	0.4634
550.07	0.4631
550.085	0.4624
550.1	0.4621
550.115	0.4615
550.13	0.4623
550.145	0.4624
550.16	0.4633
550.175	0.4629
550.19	0.4621
550.205	0.4616
550.22	0.4623
550.235	0.4631
550.25	0.4628
550.265	0.4622
550.28	0.4614
550.295	0.4626
550.31	0.4618
550.325	0.4622
550.34	0.4624
550.355	0.4631
550.37	0.4619
550.385	0.462
550.4	0.462
550.415	0.4628
550.43	0.4622
550.445	0.4625
550.46	0.4617
550.475	0.4622
550.49	0.4624
550.505	0.4624
550.52	0.4625
550.535	0.4614
550.55	0.4616
550.565	0.4616
550.58	0.4626
550.595	0.4619
550.61	0.4622
550.625	0.4618
550.64	0.4606
550.655	0.4612
550.67	0.4626
550.685	0.462
550.7	0.4617
550.715	0.461
550.73	0.4616
550.745	0.4621
550.76	0.463
550.775	0.4609
550.79	0.4616
550.805	0.4616
550.82	0.4611
550.835	0.4627
550.85	0.4631
550.865	0.4626
550.88	0.4611
550.895	0.4621
550.91	0.4631
550.925	0.463
550.94	0.4617
550.955	0.4621
550.97	0.4612
550.985	0.4617
551	0.4621
551.015	0.463
551.03	0.4627
551.045	0.462
551.06	0.4611
551.075	0.462
551.09	0.4623
551.105	0.4616
551.12	0.4619
551.135	0.4617
551.15	0.4603
551.165	0.4617
551.18	0.4616
551.195	0.4622
551.21	0.4619
551.225	0.4614
551.24	0.4611
551.255	0.4616
551.27	0.4622
551.285	0.462
551.3	0.4617
551.315	0.4611
551.33	0.4619
551.345	0.4619
551.36	0.4621
551.375	0.462
551.39	0.4617
551.405	0.462
551.42	0.4623
551.435	0.4629
551.45	0.4632
551.465	0.4626
551.48	0.4612
551.495	0.4615
551.51	0.4623
551.525	0.463
551.54	0.4634
551.555	0.4619
551.57	0.4605
551.585	0.4621
551.6	0.4626
551.615	0.4633
551.63	0.4625
551.645	0.4617
551.66	0.4611
551.675	0.4614
551.69	0.4621
551.705	0.462
551.72	0.462
551.735	0.4621
551.75	0.4616
551.765	0.4623
551.78	0.4624
551.795	0.4618
551.81	0.4625
551.825	0.4615
551.84	0.461
551.855	0.4615
551.87	0.4619
551.885	0.4628
551.9	0.4608
551.915	0.4621
551.93	0.462
551.945	0.4631
551.96	0.4625
551.975	0.4623
551.99	0.4617
552.005	0.4613
552.02	0.4619
552.035	0.4621
552.05	0.4623
552.065	0.4622
552.08	0.4616
552.095	0.4616
552.11	0.4621
552.125	0.4618
552.14	0.4621
552.155	0.4613
552.17	0.4608
552.185	0.4615
552.2	0.4621
552.215	0.4632
552.23	0.462
552.245	0.4618
552.26	0.4624
552.275	0.4619
552.29	0.4626
552.305	0.4622
552.32	0.4617
552.335	0.4624
552.35	0.4613
552.365	0.4623
552.38	0.4632
552.395	0.4625
552.41	0.4613
552.425	0.4615
552.44	0.4618
552.455	0.4616
552.47	0.4627
552.485	0.4637
552.5	0.4623
552.515	0.4613
552.53	0.4613
552.545	0.462
552.56	0.4622
552.575	0.461
552.59	0.4614
552.605	0.4618
552.62	0.4618
552.635	0.4625
552.65	0.4619
552.665	0.4616
552.68	0.4613
552.695	0.461
552.71	0.4628
552.725	0.4627
552.74	0.4621
552.755	0.4618
552.77	0.461
552.785	0.4622
552.8	0.4632
552.815	0.4631
552.83	0.4627
552.845	0.4606
552.86	0.4617
552.875	0.4618
552.89	0.4628
552.905	0.4626
552.92	0.4616
552.935	0.4623
552.95	0.4609
552.965	0.4614
552.98	0.4628
552.995	0.4623
553.01	0.4621
553.025	0.4612
553.04	0.4618
553.055	0.4617
553.07	0.462
553.085	0.4624
553.1	0.4613
553.115	0.4615
553.13	0.4615
553.145	0.4628
553.16	0.4621
553.175	0.4619
553.19	0.4615
553.205	0.4618
553.22	0.4614
553.235	0.4622
553.25	0.4617
553.265	0.4617
553.28	0.4611
553.295	0.4615
553.31	0.4616
553.325	0.4618
553.34	0.4627
553.355	0.4617
553.37	0.4611
553.385	0.4612
553.4	0.462
553.415	0.4632
553.43	0.4625
553.445	0.4613
553.46	0.4616
553.475	0.4618
553.49	0.4614
553.505	0.4624
553.52	0.4622
553.535	0.4613
553.55	0.4606
553.565	0.4618
553.58	0.4628
553.595	0.4624
553.61	0.4623
553.625	0.4623
553.64	0.4628
553.655	0.4621
553.67	0.4621
553.685	0.4624
553.7	0.4618
553.715	0.4613
553.73	0.4612
553.745	0.4626
553.76	0.463
553.775	0.4612
553.79	0.4615
553.805	0.4609
553.82	0.463
553.835	0.4629
553.85	0.4626
553.865	0.462
553.88	0.4612
553.895	0.4615
553.91	0.4618
553.925	0.4625
553.94	0.4613
553.955	0.4613
553.97	0.4609
553.985	0.462
554	0.4616
554.015	0.4616
554.03	0.4621
554.045	0.4609
554.06	0.4616
554.075	0.4608
554.09	0.4627
554.105	0.4619
554.12	0.4626
554.135	0.4611
554.15	0.4613
554.165	0.463
554.18	0.4627
554.195	0.4615
554.21	0.4619
554.225	0.4616
554.24	0.4608
554.255	0.4623
554.27	0.4628
554.285	0.4617
554.3	0.4611
554.315	0.4613
554.33	0.4625
554.345	0.4619
554.36	0.4629
554.375	0.4615
554.39	0.4611
554.405	0.4604
554.42	0.4615
554.435	0.4613
554.45	0.4626
554.465	0.4613
554.48	0.4614
554.495	0.4613
554.51	0.4609
554.525	0.4617
554.54	0.4612
554.555	0.4617
554.57	0.4601
554.585	0.4609
554.6	0.4621
554.615	0.4616
554.63	0.4606
554.645	0.4613
554.66	0.4616
554.675	0.4618
554.69	0.4619
554.705	0.4617
554.72	0.4608
554.735	0.4611
554.75	0.461
554.765	0.4618
554.78	0.4617
554.795	0.461
554.81	0.4612
554.825	0.4613
554.84	0.4614
554.855	0.4625
554.87	0.461
554.885	0.462
554.9	0.4608
554.915	0.4607
554.93	0.4619
554.945	0.4617
554.96	0.462
554.975	0.4621
554.99	0.4611
555.005	0.4614
555.02	0.4622
555.035	0.4612
555.05	0.4619
555.065	0.4615
555.08	0.461
555.095	0.4625
555.11	0.4623
555.125	0.4614
555.14	0.4621
555.155	0.4611
555.17	0.4613
555.185	0.4621
555.2	0.4621
555.215	0.4618
555.23	0.462
555.245	0.4613
555.26	0.4614
555.275	0.4618
555.29	0.4634
555.305	0.4623
555.32	0.4614
555.335	0.4615
555.35	0.462
555.365	0.461
555.38	0.4616
555.395	0.4614
555.41	0.4608
555.425	0.4608
555.44	0.4615
555.455	0.4619
555.47	0.4612
555.485	0.4612
555.5	0.4616
555.515	0.461
555.53	0.4609
555.545	0.4621
555.56	0.4617
555.575	0.4615
555.59	0.4608
555.605	0.4608
555.62	0.4612
555.635	0.4619
555.65	0.4624
555.665	0.4607
555.68	0.4612
555.695	0.4604
555.71	0.4616
555.725	0.4619
555.74	0.4612
555.755	0.4608
555.77	0.4611
555.785	0.4608
555.8	0.4616
555.815	0.4617
555.83	0.4613
555.845	0.4613
555.86	0.4617
555.875	0.462
555.89	0.4615
555.905	0.4623
555.92	0.4602
555.935	0.4606
555.95	0.4615
555.965	0.4619
555.98	0.461
555.995	0.4618
556.01	0.4614
556.025	0.4608
556.04	0.4613
556.055	0.4621
556.07	0.4619
556.085	0.461
556.1	0.4603
556.115	0.4604
556.13	0.4606
556.145	0.4612
556.16	0.4614
556.175	0.4606
556.19	0.4611
556.205	0.461
556.22	0.4606
556.235	0.462
556.25	0.4614
556.265	0.461
556.28	0.4604
556.295	0.4612
556.31	0.4609
556.325	0.4619
556.34	0.4614
556.355	0.4605
556.37	0.4605
556.385	0.4614
556.4	0.4616
556.415	0.4616
556.43	0.4616
556.445	0.4601
556.46	0.4602
556.475	0.4605
556.49	0.4614
556.505	0.462
556.52	0.4611
556.535	0.4611
556.55	0.4615
556.565	0.4614
556.58	0.4613
556.595	0.4617
556.61	0.4606
556.625	0.4603
556.64	0.4607
556.655	0.4625
556.67	0.4617
556.685	0.4613
556.7	0.4607
556.715	0.4616
556.73	0.4622
556.745	0.462
556.76	0.4619
556.775	0.4614
556.79	0.4606
556.805	0.4612
556.82	0.4615
556.835	0.4624
556.85	0.4612
556.865	0.461
556.88	0.4614
556.895	0.4617
556.91	0.4625
556.925	0.4621
556.94	0.4615
556.955	0.4612
556.97	0.4615
556.985	0.4617
557	0.4619
557.015	0.4628
557.03	0.4615
557.045	0.4608
557.06	0.4629
557.075	0.4612
557.09	0.4617
557.105	0.4619
557.12	0.4618
557.135	0.4611
557.15	0.461
557.165	0.4615
557.18	0.4625
557.195	0.4609
557.21	0.4608
557.225	0.4611
557.24	0.4615
557.255	0.4617
557.27	0.4615
557.285	0.4613
557.3	0.4608
557.315	0.4612
557.33	0.4613
557.345	0.4615
557.36	0.4615
557.375	0.4607
557.39	0.4607
557.405	0.4608
557.42	0.4628
557.435	0.4622
557.45	0.4619
557.465	0.4606
557.48	0.4607
557.495	0.4611
557.51	0.461
557.525	0.4616
557.54	0.4608
557.555	0.4618
557.57	0.4612
557.585	0.4619
557.6	0.4616
557.615	0.4609
557.63	0.4615
557.645	0.4605
557.66	0.4611
557.675	0.4617
557.69	0.4623
557.705	0.461
557.72	0.4612
557.735	0.4618
557.75	0.4614
557.765	0.4628
557.78	0.462
557.795	0.4621
557.81	0.4603
557.825	0.4606
557.84	0.4613
557.855	0.4624
557.87	0.4611
557.885	0.4615
557.9	0.4612
557.915	0.4615
557.93	0.4611
557.945	0.4627
557.96	0.4613
557.975	0.4612
557.99	0.4606
558.005	0.4611
558.02	0.4615
558.035	0.461
558.05	0.4612
558.065	0.4612
558.08	0.4616
558.095	0.4619
558.11	0.4619
558.125	0.4614
558.14	0.4602
558.155	0.4601
558.17	0.4607
558.185	0.4613
558.2	0.4607
558.215	0.461
558.23	0.4618
558.245	0.4609
558.26	0.4613
558.275	0.4612
558.29	0.4618
558.305	0.4617
558.32	0.4606
558.335	0.4602
558.35	0.4613
558.365	0.4615
558.38	0.4617
558.395	0.4607
558.41	0.4607
558.425	0.4614
558.44	0.4607
558.455	0.4604
558.47	0.4612
558.485	0.4605
558.5	0.4607
558.515	0.4603
558.53	0.4609
558.545	0.4619
558.56	0.4614
558.575	0.4611
558.59	0.4608
558.605	0.4612
558.62	0.4611
558.635	0.4613
558.65	0.4615
558.665	0.461
558.68	0.4603
558.695	0.4606
558.71	0.4606
558.725	0.4604
558.74	0.4609
558.755	0.4609
558.77	0.4616
558.785	0.4615
558.8	0.4611
558.815	0.4609
558.83	0.4603
558.845	0.4605
558.86	0.4607
558.875	0.4617
558.89	0.4621
558.905	0.4606
558.92	0.4619
558.935	0.4603
558.95	0.4614
558.965	0.4619
558.98	0.4615
558.995	0.4616
559.01	0.4609
559.025	0.4607
559.04	0.4611
559.055	0.4615
559.07	0.4623
559.085	0.4615
559.1	0.4608
559.115	0.4609
559.13	0.4613
559.145	0.4613
559.16	0.461
559.175	0.4607
559.19	0.4605
559.205	0.4609
559.22	0.4615
559.235	0.4616
559.25	0.4605
559.265	0.4603
559.28	0.4611
559.295	0.4612
559.31	0.4614
559.325	0.4609
559.34	0.4602
559.355	0.4607
559.37	0.4609
559.385	0.461
559.4	0.4611
559.415	0.4617
559.43	0.4606
559.445	0.4602
559.46	0.4601
559.475	0.4612
559.49	0.462
559.505	0.461
559.52	0.4603
559.535	0.4609
559.55	0.4617
559.565	0.4617
559.58	0.4611
559.595	0.4607
559.61	0.4615
559.625	0.4607
559.64	0.4612
559.655	0.4622
559.67	0.4604
559.685	0.4607
559.7	0.4603
559.715	0.4607
559.73	0.4608
559.745	0.461
559.76	0.4611
559.775	0.4604
559.79	0.4618
559.805	0.4614
559.82	0.4615
559.835	0.4612
559.85	0.4606
559.865	0.4608
559.88	0.4609
559.895	0.4613
559.91	0.4609
559.925	0.4605
559.94	0.4609
559.955	0.4603
559.97	0.4611
559.985	0.4614
560	0.461
560.015	0.4605
560.03	0.4607
560.045	0.4604
560.06	0.4606
560.075	0.4614
560.09	0.4606
560.105	0.4613
560.12	0.4599
560.135	0.4607
560.15	0.4616
560.165	0.46
560.18	0.4609
560.195	0.4607
560.21	0.4606
560.225	0.4603
560.24	0.4608
560.255	0.4607
560.27	0.4607
560.285	0.4607
560.3	0.4613
560.315	0.4621
560.33	0.4618
560.345	0.4613
560.36	0.4618
560.375	0.4607
560.39	0.4606
560.405	0.4607
560.42	0.4613
560.435	0.4611
560.45	0.4605
560.465	0.4595
560.48	0.4605
560.495	0.4614
560.51	0.4614
560.525	0.461
560.54	0.4607
560.555	0.4601
560.57	0.4607
560.585	0.4609
560.6	0.461
560.615	0.461
560.63	0.4607
560.645	0.461
560.66	0.4599
560.675	0.4604
560.69	0.461
560.705	0.4603
560.72	0.4603
560.735	0.4608
560.75	0.461
560.765	0.461
560.78	0.4616
560.795	0.4608
560.81	0.4615
560.825	0.4613
560.84	0.4618
560.855	0.4618
560.87	0.4611
560.885	0.4604
560.9	0.4608
560.915	0.4605
560.93	0.4612
560.945	0.4611
560.96	0.4606
560.975	0.4605
560.99	0.4613
561.005	0.4612
561.02	0.4611
561.035	0.4606
561.05	0.4604
561.065	0.4604
561.08	0.46
561.095	0.4606
561.11	0.4617
561.125	0.4604
561.14	0.4602
561.155	0.4606
561.17	0.4615
561.185	0.4611
561.2	0.4608
561.215	0.4608
561.23	0.46
561.245	0.4607
561.26	0.4612
561.275	0.4612
561.29	0.4617
561.305	0.4605
561.32	0.4612
561.335	0.4602
561.35	0.4615
561.365	0.4614
561.38	0.4613
561.395	0.4598
561.41	0.4605
561.425	0.4601
561.44	0.4611
561.455	0.4608
561.47	0.4608
561.485	0.4607
561.5	0.4608
561.515	0.4605
561.53	0.4609
561.545	0.4618
561.56	0.4607
561.575	0.4607
561.59	0.4606
561.605	0.4607
561.62	0.461
561.635	0.4603
561.65	0.4603
561.665	0.4605
561.68	0.4611
561.695	0.4616
561.71	0.4617
561.725	0.4614
561.74	0.4605
561.755	0.4608
561.77	0.4607
561.785	0.4617
561.8	0.4616
561.815	0.4606
561.83	0.461
561.845	0.4601
561.86	0.4614
561.875	0.461
561.89	0.4619
561.905	0.461
561.92	0.46
561.935	0.4609
561.95	0.4613
561.965	0.4607
561.98	0.4613
561.995	0.461
562.01	0.461
562.025	0.4612
562.04	0.4609
562.055	0.4604
562.07	0.4601
562.085	0.4602
562.1	0.4594
562.115	0.46
562.13	0.46
562.145	0.461
562.16	0.4613
562.175	0.4605
562.19	0.461
562.205	0.4604
562.22	0.4615
562.235	0.4613
562.25	0.4603
562.265	0.4603
562.28	0.4601
562.295	0.4603
562.31	0.4609
562.325	0.4606
562.34	0.4603
562.355	0.4609
562.37	0.461
562.385	0.4609
562.4	0.4615
562.415	0.4611
562.43	0.46
562.445	0.4602
562.46	0.4612
562.475	0.4612
562.49	0.4608
562.505	0.4604
562.52	0.4607
562.535	0.4606
562.55	0.4617
562.565	0.4615
562.58	0.4598
562.595	0.4601
562.61	0.4602
562.625	0.4604
562.64	0.4611
562.655	0.4611
562.67	0.4607
562.685	0.4606
562.7	0.4602
562.715	0.4607
562.73	0.4604
562.745	0.4599
562.76	0.4592
562.775	0.4598
562.79	0.4607
562.805	0.4605
562.82	0.4614
562.835	0.4605
562.85	0.4603
562.865	0.4606
562.88	0.461
562.895	0.4617
562.91	0.4608
562.925	0.4612
562.94	0.4594
562.955	0.4602
562.97	0.4609
562.985	0.4614
563	0.4612
563.015	0.4611
563.03	0.4603
563.045	0.4599
563.06	0.4606
563.075	0.4604
563.09	0.4607
563.105	0.461
563.12	0.4602
563.135	0.4603
563.15	0.4605
563.165	0.4607
563.18	0.4607
563.195	0.4604
563.21	0.4601
563.225	0.461
563.24	0.4609
563.255	0.4611
563.27	0.4604
563.285	0.4601
563.3	0.46
563.315	0.4611
563.33	0.4599
563.345	0.4604
563.36	0.4606
563.375	0.4602
563.39	0.4601
563.405	0.4609
563.42	0.4611
563.435	0.4611
563.45	0.4603
563.465	0.46
563.48	0.4601
563.495	0.4604
563.51	0.4607
563.525	0.4606
563.54	0.4602
563.555	0.4606
563.57	0.4607
563.585	0.4602
563.6	0.4609
563.615	0.4599
563.63	0.4594
563.645	0.4598
563.66	0.4602
563.675	0.4602
563.69	0.4603
563.705	0.4597
563.72	0.4599
563.735	0.4604
563.75	0.4606
563.765	0.4606
563.78	0.4607
563.795	0.4599
563.81	0.4604
563.825	0.4608
563.84	0.4608
563.855	0.4616
563.87	0.4607
563.885	0.4601
563.9	0.4611
563.915	0.4606
563.93	0.4608
563.945	0.4604
563.96	0.4604
563.975	0.4598
563.99	0.4599
564.005	0.4608
564.02	0.4609
564.035	0.4613
564.05	0.4605
564.065	0.46
564.08	0.4605
564.095	0.4612
564.11	0.4607
564.125	0.4608
564.14	0.4599
564.155	0.4594
564.17	0.4601
564.185	0.4607
564.2	0.4604
564.215	0.4606
564.23	0.4597
564.245	0.4603
564.26	0.4599
564.275	0.4603
564.29	0.4598
564.305	0.4601
564.32	0.4588
564.335	0.4598
564.35	0.4602
564.365	0.46
564.38	0.4596
564.395	0.4595
564.41	0.4599
564.425	0.4605
564.44	0.4612
564.455	0.4605
564.47	0.4601
564.485	0.4599
564.5	0.4605
564.515	0.4603
564.53	0.461
564.545	0.4596
564.56	0.4603
564.575	0.4593
564.59	0.4603
564.605	0.4601
564.62	0.4609
564.635	0.4599
564.65	0.459
564.665	0.4598
564.68	0.4593
564.695	0.4609
564.71	0.4605
564.725	0.4603
564.74	0.4606
564.755	0.4597
564.77	0.4605
564.785	0.4608
564.8	0.4605
564.815	0.4595
564.83	0.4594
564.845	0.461
564.86	0.4601
564.875	0.4605
564.89	0.4608
564.905	0.4597
564.92	0.4598
564.935	0.4598
564.95	0.4606
564.965	0.4599
564.98	0.46
564.995	0.4596
565.01	0.4584
565.025	0.459
565.04	0.4599
565.055	0.4598
565.07	0.4594
565.085	0.4601
565.1	0.46
565.115	0.4609
565.13	0.4613
565.145	0.4602
565.16	0.4599
565.175	0.4584
565.19	0.4594
565.205	0.4606
565.22	0.4606
565.235	0.4599
565.25	0.4592
565.265	0.4597
565.28	0.4602
565.295	0.4608
565.31	0.4605
565.325	0.4607
565.34	0.4591
565.355	0.4596
565.37	0.4612
565.385	0.461
565.4	0.4599
565.415	0.4596
565.43	0.4603
565.445	0.4605
565.46	0.4605
565.475	0.4601
565.49	0.46
565.505	0.4599
565.52	0.4595
565.535	0.459
565.55	0.461
565.565	0.4599
565.58	0.4603
565.595	0.4595
565.61	0.4604
565.625	0.4607
565.64	0.4609
565.655	0.4607
565.67	0.4598
565.685	0.4597
565.7	0.4593
565.715	0.4604
565.73	0.4603
565.745	0.46
565.76	0.4599
565.775	0.4589
565.79	0.4603
565.805	0.4598
565.82	0.4604
565.835	0.4597
565.85	0.459
565.865	0.4598
565.88	0.4596
565.895	0.4603
565.91	0.4596
565.925	0.4604
565.94	0.4601
565.955	0.4596
565.97	0.4599
565.985	0.4598
566	0.4604
566.015	0.4589
566.03	0.4588
566.045	0.4591
566.06	0.4607
566.075	0.4605
566.09	0.4592
566.105	0.4591
566.12	0.4605
566.135	0.4603
566.15	0.4608
566.165	0.4611
566.18	0.4603
566.195	0.4587
566.21	0.4597
566.225	0.4598
566.24	0.46
566.255	0.4604
566.27	0.4598
566.285	0.4595
566.3	0.4602
566.315	0.4597
566.33	0.4594
566.345	0.4605
566.36	0.4599
566.375	0.4598
566.39	0.4595
566.405	0.4607
566.42	0.4599
566.435	0.4596
566.45	0.4595
566.465	0.4606
566.48	0.4605
566.495	0.4604
566.51	0.4602
566.525	0.4598
566.54	0.4594
566.555	0.4601
566.57	0.4605
566.585	0.4598
566.6	0.4601
566.615	0.4594
566.63	0.4601
566.645	0.4609
566.66	0.46
566.675	0.4604
566.69	0.46
566.705	0.4597
566.72	0.4591
566.735	0.4596
566.75	0.4609
566.765	0.4604
566.78	0.4601
566.795	0.459
566.81	0.46
566.825	0.4599
566.84	0.4602
566.855	0.4598
566.87	0.4589
566.885	0.4589
566.9	0.46
566.915	0.4598
566.93	0.4603
566.945	0.4601
566.96	0.4596
566.975	0.4598
566.99	0.4599
567.005	0.4602
567.02	0.4597
567.035	0.4593
567.05	0.46
567.065	0.4594
567.08	0.4594
567.095	0.4597
567.11	0.4599
567.125	0.4602
567.14	0.4597
567.155	0.4604
567.17	0.4613
567.185	0.4609
567.2	0.4603
567.215	0.4599
567.23	0.4592
567.245	0.4602
567.26	0.4602
567.275	0.4604
567.29	0.4601
567.305	0.4596
567.32	0.4605
567.335	0.4592
567.35	0.4605
567.365	0.4596
567.38	0.4586
567.395	0.459
567.41	0.46
567.425	0.4598
567.44	0.4601
567.455	0.4602
567.47	0.4592
567.485	0.4602
567.5	0.4607
567.515	0.4609
567.53	0.4606
567.545	0.46
567.56	0.4599
567.575	0.4604
567.59	0.4597
567.605	0.4605
567.62	0.4606
567.635	0.4597
567.65	0.4586
567.665	0.4603
567.68	0.4605
567.695	0.4597
567.71	0.4592
567.725	0.4595
567.74	0.4592
567.755	0.4596
567.77	0.4599
567.785	0.4601
567.8	0.4596
567.815	0.4592
567.83	0.4604
567.845	0.4602
567.86	0.4607
567.875	0.4601
567.89	0.4594
567.905	0.4598
567.92	0.4593
567.935	0.46
567.95	0.4603
567.965	0.4605
567.98	0.4595
567.995	0.4591
568.01	0.4602
568.025	0.4596
568.04	0.4599
568.055	0.4592
568.07	0.4596
568.085	0.4599
568.1	0.4596
568.115	0.4597
568.13	0.4602
568.145	0.4601
568.16	0.4594
568.175	0.4599
568.19	0.4603
568.205	0.4601
568.22	0.4607
568.235	0.4593
568.25	0.4601
568.265	0.4598
568.28	0.4599
568.295	0.4609
568.31	0.4603
568.325	0.4598
568.34	0.4597
568.355	0.4607
568.37	0.4609
568.385	0.4605
568.4	0.4598
568.415	0.4591
568.43	0.4603
568.445	0.46
568.46	0.4604
568.475	0.4602
568.49	0.4596
568.505	0.4585
568.52	0.4597
568.535	0.46
568.55	0.4606
568.565	0.46
568.58	0.4594
568.595	0.4591
568.61	0.46
568.625	0.4602
568.64	0.4605
568.655	0.4599
568.67	0.4595
568.685	0.4598
568.7	0.4606
568.715	0.4601
568.73	0.4595
568.745	0.4595
568.76	0.4589
568.775	0.4601
568.79	0.46
568.805	0.46
568.82	0.459
568.835	0.4599
568.85	0.4591
568.865	0.4599
568.88	0.4605
568.895	0.4603
568.91	0.4595
568.925	0.4592
568.94	0.4595
568.955	0.4602
568.97	0.4601
568.985	0.461
569	0.4595
569.015	0.4589
569.03	0.4594
569.045	0.4598
569.06	0.46
569.075	0.4597
569.09	0.4592
569.105	0.4583
569.12	0.4582
569.135	0.4591
569.15	0.4592
569.165	0.4594
569.18	0.459
569.195	0.4592
569.21	0.4595
569.225	0.4609
569.24	0.4601
569.255	0.4595
569.27	0.4599
569.285	0.4596
569.3	0.4591
569.315	0.4597
569.33	0.4596
569.345	0.459
569.36	0.4592
569.375	0.4599
569.39	0.4598
569.405	0.4598
569.42	0.4593
569.435	0.4594
569.45	0.4592
569.465	0.46
569.48	0.4603
569.495	0.4601
569.51	0.4599
569.525	0.4587
569.54	0.4592
569.555	0.4595
569.57	0.4598
569.585	0.4596
569.6	0.4591
569.615	0.459
569.63	0.4586
569.645	0.4593
569.66	0.4597
569.675	0.4592
569.69	0.4594
569.705	0.4588
569.72	0.4596
569.735	0.4599
569.75	0.4592
569.765	0.4594
569.78	0.4592
569.795	0.4592
569.81	0.4596
569.825	0.4602
569.84	0.4592
569.855	0.4597
569.87	0.4585
569.885	0.459
569.9	0.4594
569.915	0.4598
569.93	0.4596
569.945	0.4597
569.96	0.4588
569.975	0.4594
569.99	0.4598
570.005	0.4596
570.02	0.4594
570.035	0.4592
570.05	0.46
570.065	0.4596
570.08	0.4601
570.095	0.4601
570.11	0.4595
570.125	0.4592
570.14	0.4595
570.155	0.4596
570.17	0.4602
570.185	0.4602
570.2	0.4595
570.215	0.4596
570.23	0.4598
570.245	0.461
570.26	0.4606
570.275	0.4595
570.29	0.4596
570.305	0.4596
570.32	0.4599
570.335	0.4602
570.35	0.4611
570.365	0.4595
570.38	0.4588
570.395	0.4599
570.41	0.4596
570.425	0.46
570.44	0.4608
570.455	0.4596
570.47	0.4586
570.485	0.4597
570.5	0.4596
570.515	0.4601
570.53	0.4589
570.545	0.4599
570.56	0.4595
570.575	0.4588
570.59	0.4594
570.605	0.4598
570.62	0.4589
570.635	0.4579
570.65	0.4586
570.665	0.4592
570.68	0.4599
570.695	0.46
570.71	0.4588
570.725	0.4591
570.74	0.459
570.755	0.4603
570.77	0.4604
570.785	0.4596
570.8	0.459
