329.48	0.2178
329.495	0.2178
329.51	0.2178
329.525	0.221
329.54	0.221
329.555	0.221
329.57	0.2204
329.585	0.2201
329.6	0.2201
329.615	0.22
329.63	0.2198
329.645	0.2198
329.66	0.2198
329.675	0.2213
329.69	0.2213
329.705	0.2213
329.72	0.221
329.735	0.2208
329.75	0.2208
329.765	0.2209
329.78	0.221
329.795	0.221
329.81	0.221
329.825	0.2204
329.84	0.2204
329.855	0.2204
329.87	0.2212
329.885	0.2216
329.9	0.2216
329.915	0.2213
329.93	0.2207
329.945	0.2207
329.96	0.2207
329.975	0.2199
329.99	0.2199
330.005	0.2199
330.02	0.2213
330.035	0.2219
330.05	0.2219
330.065	0.2214
330.08	0.2204
330.095	0.2204
330.11	0.2204
330.125	0.2202
330.14	0.2202
330.155	0.2202
330.17	0.2206
330.185	0.2208
330.2	0.2208
330.215	0.22
330.23	0.2183
330.245	0.2183
330.26	0.2183
330.275	0.2221
330.29	0.2221
330.305	0.2221
330.32	0.2221
330.335	0.2221
330.35	0.2221
330.365	0.2218
330.38	0.2212
330.395	0.2212
330.41	0.2212
330.425	0.2207
330.44	0.2207
330.455	0.2207
330.47	0.2198
330.485	0.2193
330.5	0.2193
330.515	0.2193
330.53	0.2192
330.545	0.2192
330.56	0.2192
330.575	0.2198
330.59	0.2198
330.605	0.2198
330.62	0.2209
330.635	0.2215
330.65	0.2215
330.665	0.2221
330.68	0.2233
330.695	0.2233
330.71	0.2233
330.725	0.2205
330.74	0.2205
330.755	0.2205
330.77	0.2205
330.785	0.2205
330.8	0.2205
330.815	0.221
330.83	0.2219
330.845	0.2219
330.86	0.2219
330.875	0.2218
330.89	0.2218
330.905	0.2218
330.92	0.2216
330.935	0.2215
330.95	0.2215
330.965	0.222
330.98	0.2231
330.995	0.2231
331.01	0.2231
331.025	0.2192
331.04	0.2192
331.055	0.2192
331.07	0.2205
331.085	0.2212
331.1	0.2212
331.115	0.2216
331.13	0.2224
331.145	0.2224
331.16	0.2224
331.175	0.2204
331.19	0.2204
331.205	0.2204
331.22	0.221
331.235	0.2213
331.25	0.2213
331.265	0.2216
331.28	0.2222
331.295	0.2222
331.31	0.2222
331.325	0.2202
331.34	0.2202
331.355	0.2202
331.37	0.2216
331.385	0.2222
331.4	0.2222
331.415	0.2215
331.43	0.2201
331.445	0.2201
331.46	0.2201
331.475	0.2187
331.49	0.2187
331.505	0.2187
331.52	0.2182
331.535	0.2179
331.55	0.2179
331.565	0.2188
331.58	0.2205
331.595	0.2205
331.61	0.2205
331.625	0.2207
331.64	0.2207
331.655	0.2207
331.67	0.2207
331.685	0.2207
331.7	0.2207
331.715	0.2203
331.73	0.2195
331.745	0.2195
331.76	0.2195
331.775	0.2198
331.79	0.2198
331.805	0.2198
331.82	0.2193
331.835	0.219
331.85	0.219
331.865	0.219
331.88	0.219
331.895	0.219
331.91	0.219
331.925	0.2176
331.94	0.2176
331.955	0.2176
331.97	0.2184
331.985	0.2187
332	0.2187
332.015	0.219
332.03	0.2195
332.045	0.2195
332.06	0.2195
332.075	0.2169
332.09	0.2169
332.105	0.2169
332.12	0.2177
332.135	0.2181
332.15	0.2181
332.165	0.2181
332.18	0.2181
332.195	0.2181
332.21	0.2181
332.225	0.2202
332.24	0.2202
332.255	0.2202
332.27	0.2206
332.285	0.2208
332.3	0.2208
332.315	0.2208
332.33	0.2207
332.345	0.2207
332.36	0.2207
332.375	0.2212
332.39	0.2212
332.405	0.2212
332.42	0.2211
332.435	0.221
332.45	0.221
332.465	0.2214
332.48	0.2221
332.495	0.2221
332.51	0.2221
332.525	0.2196
332.54	0.2196
332.555	0.2196
332.57	0.2194
332.585	0.2193
332.6	0.2193
332.615	0.2195
332.63	0.2198
332.645	0.2198
332.66	0.2198
332.675	0.2202
332.69	0.2202
332.705	0.2202
332.72	0.2201
332.735	0.2201
332.75	0.2201
332.765	0.22
332.78	0.2198
332.795	0.2198
332.81	0.2198
332.825	0.2207
332.84	0.2207
332.855	0.2207
332.87	0.2199
332.885	0.2195
332.9	0.2195
332.915	0.2195
332.93	0.2181
332.945	0.2181
332.96	0.2181
332.975	0.2189
332.99	0.2193
333.005	0.2193
333.02	0.2198
333.035	0.2207
333.05	0.2207
333.065	0.2207
333.08	0.2198
333.095	0.2198
333.11	0.2198
333.125	0.2205
333.14	0.2208
333.155	0.2208
333.17	0.2197
333.185	0.2175
333.2	0.2175
333.215	0.2175
333.23	0.2205
333.245	0.2205
333.26	0.2205
333.275	0.22
333.29	0.2198
333.305	0.2198
333.32	0.2195
333.335	0.219
333.35	0.219
333.365	0.219
333.38	0.2187
333.395	0.2187
333.41	0.2187
333.425	0.2199
333.44	0.2205
333.455	0.2205
333.47	0.2197
333.485	0.2181
333.5	0.2181
333.515	0.2181
333.53	0.2201
333.545	0.2201
333.56	0.2201
333.575	0.2195
333.59	0.2192
333.605	0.2192
333.62	0.2193
333.635	0.2196
333.65	0.2196
333.665	0.2196
333.68	0.2222
333.695	0.2222
333.71	0.2222
333.725	0.2195
333.74	0.2181
333.755	0.2181
333.77	0.2189
333.785	0.2205
333.8	0.2205
333.815	0.2205
333.83	0.2184
333.845	0.2184
333.86	0.2184
333.875	0.2194
333.89	0.2199
333.905	0.2199
333.92	0.2191
333.935	0.2173
333.95	0.2173
333.965	0.2173
333.98	0.2213
333.995	0.2213
334.01	0.2213
334.025	0.2203
334.04	0.2198
334.055	0.2198
334.07	0.2198
334.085	0.2198
334.1	0.2198
334.115	0.2198
334.13	0.2179
334.145	0.2179
334.16	0.2179
334.175	0.2195
334.19	0.2202
334.205	0.2202
334.22	0.2196
334.235	0.2184
334.25	0.2184
334.265	0.2184
334.28	0.2167
334.295	0.2167
334.31	0.2167
334.325	0.2185
334.34	0.2193
334.355	0.2193
334.37	0.2196
334.385	0.2202
334.4	0.2202
334.415	0.2202
334.43	0.2181
334.445	0.2181
334.46	0.2181
334.475	0.219
334.49	0.2195
334.505	0.2195
334.52	0.2192
334.535	0.2186
334.55	0.2186
334.565	0.2186
334.58	0.2178
334.595	0.2178
334.61	0.2178
334.625	0.2193
334.64	0.2201
334.655	0.2201
334.67	0.2198
334.685	0.2192
334.7	0.2192
334.715	0.2192
334.73	0.2198
334.745	0.2198
334.76	0.2198
334.775	0.2198
334.79	0.2198
334.805	0.2198
334.82	0.2202
334.835	0.221
334.85	0.221
334.865	0.221
334.88	0.2181
334.895	0.2181
334.91	0.2181
334.925	0.2175
334.94	0.2172
334.955	0.2172
334.97	0.218
334.985	0.2196
335	0.2196
335.015	0.2196
335.03	0.2205
335.045	0.2205
335.06	0.2205
335.075	0.2199
335.09	0.2196
335.105	0.2196
335.12	0.2192
335.135	0.2183
335.15	0.2183
335.165	0.2183
335.18	0.2207
335.195	0.2207
335.21	0.2207
335.225	0.2197
335.24	0.2192
335.255	0.2192
335.27	0.2198
335.285	0.221
335.3	0.221
335.315	0.221
335.33	0.2184
335.345	0.2184
335.36	0.2184
335.375	0.2181
335.39	0.2179
335.405	0.2179
335.42	0.2184
335.435	0.2193
335.45	0.2193
335.465	0.2193
335.48	0.2213
335.495	0.2213
335.51	0.2213
335.525	0.2199
335.54	0.2192
335.555	0.2192
335.57	0.2191
335.585	0.219
335.6	0.219
335.615	0.219
335.63	0.2179
335.645	0.2179
335.66	0.2179
335.675	0.2179
335.69	0.2179
335.705	0.2179
335.72	0.2182
335.735	0.2186
335.75	0.2186
335.765	0.2186
335.78	0.2199
335.795	0.2199
335.81	0.2199
335.825	0.2191
335.84	0.2187
335.855	0.2187
335.87	0.2192
335.885	0.2201
335.9	0.2201
335.915	0.2201
335.93	0.2195
335.945	0.2195
335.96	0.2195
335.975	0.219
335.99	0.2187
336.005	0.2187
336.02	0.219
336.035	0.2195
336.05	0.2195
336.065	0.2195
336.08	0.2215
336.095	0.2215
336.11	0.2215
336.125	0.2199
336.14	0.2192
336.155	0.2192
336.17	0.2189
336.185	0.2183
336.2	0.2183
336.215	0.2183
336.23	0.2193
336.245	0.2193
336.26	0.2193
336.275	0.2194
336.29	0.2195
336.305	0.2195
336.32	0.2196
336.335	0.2199
336.35	0.2199
336.365	0.2199
336.38	0.219
336.395	0.219
336.41	0.219
336.425	0.2191
336.44	0.2192
336.455	0.2192
336.47	0.2191
336.485	0.2189
336.5	0.2189
336.515	0.2189
336.53	0.2184
336.545	0.2184
336.56	0.2184
336.575	0.2193
336.59	0.2198
336.605	0.2198
336.62	0.2199
336.635	0.2202
336.65	0.2202
336.665	0.2202
336.68	0.2196
336.695	0.2196
336.71	0.2196
336.725	0.219
336.74	0.2187
336.755	0.2187
336.77	0.2184
336.785	0.2178
336.8	0.2178
336.815	0.2178
336.83	0.2184
336.845	0.2184
336.86	0.2184
336.875	0.2182
336.89	0.2181
336.905	0.2181
336.92	0.2184
336.935	0.219
336.95	0.219
336.965	0.219
336.98	0.2184
336.995	0.2184
337.01	0.2184
337.025	0.2191
337.04	0.2195
337.055	0.2195
337.07	0.2195
337.085	0.2186
337.1	0.2186
337.115	0.2186
337.13	0.2194
337.145	0.2198
337.16	0.2198
337.175	0.2199
337.19	0.2202
337.205	0.2202
337.22	0.2202
337.235	0.2187
337.25	0.2187
337.265	0.2187
337.28	0.2176
337.295	0.217
337.31	0.217
337.325	0.2175
337.34	0.2184
337.355	0.2184
337.37	0.2184
337.385	0.2181
337.4	0.2181
337.415	0.2181
337.43	0.2184
337.445	0.2186
337.46	0.2186
337.475	0.2184
337.49	0.2179
337.505	0.2179
337.52	0.2179
337.535	0.2172
337.55	0.2172
337.565	0.2172
337.58	0.2175
337.595	0.2176
337.61	0.2176
337.625	0.2177
337.64	0.2179
337.655	0.2179
337.67	0.2179
337.685	0.2176
337.7	0.2176
337.715	0.2176
337.73	0.2175
337.745	0.2175
337.76	0.2175
337.775	0.2175
337.79	0.2176
337.805	0.2176
337.82	0.2176
337.835	0.2173
337.85	0.2173
337.865	0.2173
337.88	0.2173
337.895	0.2173
337.91	0.2173
337.925	0.217
337.94	0.2163
337.955	0.2163
337.97	0.2163
337.985	0.2175
338	0.2175
338.015	0.2175
338.03	0.2169
338.045	0.2166
338.06	0.2166
338.075	0.2175
338.09	0.2193
338.105	0.2193
338.12	0.2193
338.135	0.2199
338.15	0.2199
338.165	0.2199
338.18	0.2189
338.195	0.2184
338.21	0.2184
338.225	0.2184
338.24	0.2184
338.255	0.2184
338.27	0.2184
338.285	0.2173
338.3	0.2173
338.315	0.2173
338.33	0.2185
338.345	0.219
338.36	0.219
338.375	0.219
338.39	0.2189
338.405	0.2189
338.42	0.2189
338.435	0.2195
338.45	0.2195
338.465	0.2195
338.48	0.217
338.495	0.2158
338.51	0.2158
338.525	0.2161
338.54	0.2166
338.555	0.2166
338.57	0.2166
338.585	0.2169
338.6	0.2169
338.615	0.2169
338.63	0.2176
338.645	0.2179
338.66	0.2179
338.675	0.2183
338.69	0.2189
338.705	0.2189
338.72	0.2189
338.735	0.2196
338.75	0.2196
338.765	0.2196
338.78	0.2187
338.795	0.2183
338.81	0.2183
338.825	0.2176
338.84	0.2163
338.855	0.2163
338.87	0.2163
338.885	0.2178
338.9	0.2178
338.915	0.2178
338.93	0.218
338.945	0.2181
338.96	0.2181
338.975	0.2177
338.99	0.2169
339.005	0.2169
339.02	0.2169
339.035	0.2175
339.05	0.2175
339.065	0.2175
339.08	0.2181
339.095	0.2184
339.11	0.2184
339.125	0.2178
339.14	0.2167
339.155	0.2167
339.17	0.2167
339.185	0.2176
339.2	0.2176
339.215	0.2176
339.23	0.2158
339.245	0.2149
339.26	0.2149
339.275	0.2158
339.29	0.2175
339.305	0.2175
339.32	0.2175
339.335	0.2172
339.35	0.2172
339.365	0.2172
339.38	0.2173
339.395	0.2173
339.41	0.2173
339.425	0.2175
339.44	0.2178
339.455	0.2178
339.47	0.2178
339.485	0.2178
339.5	0.2178
339.515	0.2178
339.53	0.2167
339.545	0.2161
339.56	0.2161
339.575	0.2172
339.59	0.2193
339.605	0.2193
339.62	0.2193
339.635	0.219
339.65	0.219
339.665	0.219
339.68	0.2172
339.695	0.2163
339.71	0.2163
339.725	0.2159
339.74	0.2152
339.755	0.2152
339.77	0.2152
339.785	0.2181
339.8	0.2181
339.815	0.2181
339.83	0.2174
339.845	0.217
339.86	0.217
339.875	0.217
339.89	0.217
339.905	0.217
339.92	0.217
339.935	0.2187
339.95	0.2187
339.965	0.2187
339.98	0.2179
339.995	0.2175
340.01	0.2175
340.025	0.2177
340.04	0.2183
340.055	0.2183
340.07	0.2183
340.085	0.2173
340.1	0.2173
340.115	0.2173
340.13	0.2176
340.145	0.2178
340.16	0.2178
340.175	0.2174
340.19	0.2167
340.205	0.2167
340.22	0.2167
340.235	0.2161
340.25	0.2161
340.265	0.2161
340.28	0.2162
340.295	0.2163
340.31	0.2163
340.325	0.2166
340.34	0.2173
340.355	0.2173
340.37	0.2173
340.385	0.2184
340.4	0.2184
340.415	0.2184
340.43	0.2177
340.445	0.2173
340.46	0.2173
340.475	0.217
340.49	0.2163
340.505	0.2163
340.52	0.2163
340.535	0.2172
340.55	0.2172
340.565	0.2172
340.58	0.217
340.595	0.2169
340.61	0.2169
340.625	0.2166
340.64	0.2161
340.655	0.2161
340.67	0.2161
340.685	0.2166
340.7	0.2166
340.715	0.2166
340.73	0.2167
340.745	0.2167
340.76	0.2167
340.775	0.2168
340.79	0.217
340.805	0.217
340.82	0.217
340.835	0.2173
340.85	0.2173
340.865	0.2173
340.88	0.2173
340.895	0.2173
340.91	0.2173
340.925	0.2168
340.94	0.2158
340.955	0.2158
340.97	0.2158
340.985	0.2161
341	0.2161
341.015	0.2161
341.03	0.2153
341.045	0.2149
341.06	0.2149
341.075	0.2157
341.09	0.2173
341.105	0.2173
341.12	0.2173
341.135	0.2167
341.15	0.2167
341.165	0.2167
341.18	0.2155
341.195	0.2149
341.21	0.2149
341.225	0.2149
341.24	0.2184
341.255	0.2184
341.27	0.2184
341.285	0.2168
341.3	0.216
341.315	0.216
341.33	0.2165
341.345	0.2176
341.36	0.2176
341.375	0.2176
341.39	0.2163
341.405	0.2163
341.42	0.2163
341.435	0.2167
341.45	0.2169
341.465	0.2169
341.48	0.2169
341.495	0.2169
341.51	0.2169
341.525	0.2169
341.54	0.215
341.555	0.215
341.57	0.215
341.585	0.2168
341.6	0.2176
341.615	0.2176
341.63	0.2171
341.645	0.216
341.66	0.216
341.675	0.216
341.69	0.2179
341.705	0.2179
341.72	0.2179
341.735	0.2159
341.75	0.2149
341.765	0.2149
341.78	0.2151
341.795	0.2155
341.81	0.2155
341.825	0.2155
341.84	0.216
341.855	0.216
341.87	0.216
341.885	0.2148
341.9	0.2143
341.915	0.2143
341.93	0.2157
341.945	0.2186
341.96	0.2186
341.975	0.2186
341.99	0.2158
342.005	0.2158
342.02	0.2158
342.035	0.2168
342.05	0.2173
342.065	0.2173
342.08	0.217
342.095	0.2164
342.11	0.2164
342.125	0.2164
342.14	0.2152
342.155	0.2152
342.17	0.2152
342.185	0.2162
342.2	0.2167
342.215	0.2167
342.23	0.2165
342.245	0.2161
342.26	0.2161
342.275	0.2161
342.29	0.2157
342.305	0.2157
342.32	0.2157
342.335	0.2158
342.35	0.2158
342.365	0.2158
342.38	0.2161
342.395	0.2167
342.41	0.2167
342.425	0.2167
342.44	0.2164
342.455	0.2164
342.47	0.2164
342.485	0.2171
342.5	0.2175
342.515	0.2175
342.53	0.2173
342.545	0.217
342.56	0.217
342.575	0.217
342.59	0.2161
342.605	0.2161
342.62	0.2161
342.635	0.2161
342.65	0.2161
342.665	0.2161
342.68	0.2166
342.695	0.2175
342.71	0.2175
342.725	0.2175
342.74	0.215
342.755	0.215
342.77	0.215
342.785	0.2139
342.8	0.2134
342.815	0.2134
342.83	0.2135
342.845	0.2137
342.86	0.2137
342.875	0.2137
342.89	0.2135
342.905	0.2135
342.92	0.2135
342.935	0.2145
342.95	0.215
342.965	0.215
342.98	0.2158
342.995	0.2172
343.01	0.2172
343.025	0.2172
343.04	0.2172
343.055	0.2172
343.07	0.2172
343.085	0.2171
343.1	0.217
343.115	0.217
343.13	0.2167
343.145	0.2161
343.16	0.2161
343.175	0.2161
343.19	0.2166
343.205	0.2166
343.22	0.2166
343.235	0.217
343.25	0.2172
343.265	0.2172
343.28	0.2169
343.295	0.2164
343.31	0.2164
343.325	0.2164
343.34	0.215
343.355	0.215
343.37	0.215
343.385	0.2157
343.4	0.216
343.415	0.216
343.43	0.2163
343.445	0.2169
343.46	0.2169
343.475	0.2169
343.49	0.2157
343.505	0.2157
343.52	0.2157
343.535	0.2149
343.55	0.2146
343.565	0.2146
343.58	0.2149
343.595	0.2157
343.61	0.2157
343.625	0.2157
343.64	0.2167
343.655	0.2167
343.67	0.2167
343.685	0.2169
343.7	0.217
343.715	0.217
343.73	0.2172
343.745	0.2176
343.76	0.2176
343.775	0.2176
343.79	0.2157
343.805	0.2157
343.82	0.2157
343.835	0.2152
343.85	0.2149
343.865	0.2149
343.88	0.2155
343.895	0.2167
343.91	0.2167
343.925	0.2167
343.94	0.2141
343.955	0.2141
343.97	0.2141
343.985	0.2148
344	0.2152
344.015	0.2152
344.03	0.2152
344.045	0.2152
344.06	0.2152
344.075	0.2152
344.09	0.2152
344.105	0.2152
344.12	0.2152
344.135	0.2155
344.15	0.2157
344.165	0.2157
344.18	0.2155
344.195	0.215
344.21	0.215
344.225	0.215
344.24	0.2161
344.255	0.2161
344.27	0.2161
344.285	0.2156
344.3	0.2154
344.315	0.2154
344.33	0.2158
344.345	0.2166
344.36	0.2166
344.375	0.2166
344.39	0.2172
344.405	0.2172
344.42	0.2172
344.435	0.2155
344.45	0.2146
344.465	0.2146
344.48	0.2145
344.495	0.2143
344.51	0.2143
344.525	0.2143
344.54	0.2152
344.555	0.2152
344.57	0.2152
344.585	0.2155
344.6	0.2157
344.615	0.2157
344.63	0.2151
344.645	0.214
344.66	0.214
344.675	0.214
344.69	0.2141
344.705	0.2141
344.72	0.2141
344.735	0.2143
344.75	0.2144
344.765	0.2144
344.78	0.2149
344.795	0.216
344.81	0.216
344.825	0.216
344.84	0.2138
344.855	0.2138
344.87	0.2138
344.885	0.2141
344.9	0.2143
344.915	0.2143
344.93	0.2148
344.945	0.2158
344.96	0.2158
344.975	0.2158
344.99	0.2157
345.005	0.2157
345.02	0.2157
345.035	0.2143
345.05	0.2137
345.065	0.2137
345.08	0.2148
345.095	0.2172
345.11	0.2172
345.125	0.2172
345.14	0.212
345.155	0.212
345.17	0.212
345.185	0.2142
345.2	0.2154
345.215	0.2154
345.23	0.2154
345.245	0.2155
345.26	0.2155
345.275	0.2155
345.29	0.2149
345.305	0.2149
345.32	0.2149
345.335	0.2144
345.35	0.2134
345.365	0.2134
345.38	0.2134
345.395	0.2132
345.41	0.2132
345.425	0.2132
345.44	0.2134
345.455	0.2135
345.47	0.2135
345.485	0.2144
345.5	0.2161
345.515	0.2161
345.53	0.2161
345.545	0.2143
345.56	0.2143
345.575	0.2143
345.59	0.2142
345.605	0.2141
345.62	0.2141
345.635	0.2145
345.65	0.2154
345.665	0.2154
345.68	0.2154
345.695	0.212
345.71	0.212
345.725	0.212
345.74	0.213
345.755	0.2135
345.77	0.2135
345.785	0.2145
345.8	0.2164
345.815	0.2164
345.83	0.2164
345.845	0.2131
345.86	0.2131
345.875	0.2131
345.89	0.2142
345.905	0.2147
345.92	0.2147
345.935	0.2147
345.95	0.2146
345.965	0.2146
345.98	0.2146
345.995	0.2163
346.01	0.2163
346.025	0.2163
346.04	0.2156
346.055	0.2152
346.07	0.2152
346.085	0.2147
346.1	0.2138
346.115	0.2138
346.13	0.2138
346.145	0.2152
346.16	0.2152
346.175	0.2152
346.19	0.2154
346.205	0.2155
346.22	0.2155
346.235	0.2146
346.25	0.2129
346.265	0.2129
346.28	0.2129
346.295	0.2135
346.31	0.2135
346.325	0.2135
346.34	0.2152
346.355	0.216
346.37	0.216
346.385	0.2155
346.4	0.2144
346.415	0.2144
346.43	0.2144
346.445	0.2137
346.46	0.2137
346.475	0.2137
346.49	0.2138
346.505	0.2138
346.52	0.2138
346.535	0.2137
346.55	0.2134
346.565	0.2134
346.58	0.2134
346.595	0.2157
346.61	0.2157
346.625	0.2157
346.64	0.2143
346.655	0.2137
346.67	0.2137
346.685	0.2137
346.7	0.2138
346.715	0.2138
346.73	0.2138
346.745	0.2132
346.76	0.2132
346.775	0.2132
346.79	0.2139
346.805	0.2143
346.82	0.2143
346.835	0.2134
346.85	0.2115
346.865	0.2115
346.88	0.2115
346.895	0.2149
346.91	0.2149
346.925	0.2149
346.94	0.2137
346.955	0.2131
346.97	0.2131
346.985	0.2133
347	0.2137
347.015	0.2137
347.03	0.2137
347.045	0.2125
347.06	0.2125
347.075	0.2125
347.09	0.2135
347.105	0.214
347.12	0.214
347.135	0.2135
347.15	0.2126
347.165	0.2126
347.18	0.2126
347.195	0.2147
347.21	0.2147
347.225	0.2147
347.24	0.2148
347.255	0.2149
347.27	0.2149
347.285	0.2142
347.3	0.2129
347.315	0.2129
347.33	0.2129
347.345	0.2106
347.36	0.2106
347.375	0.2106
347.39	0.2126
347.405	0.2135
347.42	0.2135
347.435	0.2129
347.45	0.2115
347.465	0.2115
347.48	0.2115
347.495	0.2146
347.51	0.2146
347.525	0.2146
347.54	0.2135
347.555	0.2129
347.57	0.2129
347.585	0.2124
347.6	0.2114
347.615	0.2114
347.63	0.2114
347.645	0.2137
347.66	0.2137
347.675	0.2137
347.69	0.2134
347.705	0.2132
347.72	0.2132
347.735	0.2132
347.75	0.2131
347.765	0.2131
347.78	0.2131
347.795	0.2152
347.81	0.2152
347.825	0.2152
347.84	0.2149
347.855	0.2147
347.87	0.2147
347.885	0.2137
347.9	0.2115
347.915	0.2115
347.93	0.2115
347.945	0.2126
347.96	0.2126
347.975	0.2126
347.99	0.2118
348.005	0.2114
348.02	0.2114
348.035	0.2114
348.05	0.2114
348.065	0.2114
348.08	0.2114
348.095	0.212
348.11	0.212
348.125	0.212
348.14	0.212
348.155	0.212
348.17	0.212
348.185	0.2125
348.2	0.2134
348.215	0.2134
348.23	0.2134
348.245	0.214
348.26	0.214
348.275	0.214
348.29	0.2136
348.305	0.2134
348.32	0.2134
348.335	0.2132
348.35	0.2129
348.365	0.2129
348.38	0.2129
348.395	0.2128
348.41	0.2128
348.425	0.2128
348.44	0.2123
348.455	0.212
348.47	0.212
348.485	0.2125
348.5	0.2134
348.515	0.2134
348.53	0.2134
348.545	0.2125
348.56	0.2125
348.575	0.2125
348.59	0.2137
348.605	0.2143
348.62	0.2143
348.635	0.2143
348.65	0.2144
348.665	0.2144
348.68	0.2144
348.695	0.2137
348.71	0.2137
348.725	0.2137
348.74	0.2138
348.755	0.2138
348.77	0.2138
348.785	0.2135
348.8	0.2128
348.815	0.2128
348.83	0.2128
348.845	0.2118
348.86	0.2118
348.875	0.2118
348.89	0.212
348.905	0.2121
348.92	0.2121
348.935	0.2127
348.95	0.2137
348.965	0.2137
348.98	0.2137
348.995	0.2144
349.01	0.2144
349.025	0.2144
349.04	0.2141
349.055	0.214
349.07	0.214
349.085	0.2139
349.1	0.2137
349.115	0.2137
349.13	0.2137
349.145	0.2155
349.16	0.2155
349.175	0.2155
349.19	0.2141
349.205	0.2134
349.22	0.2134
349.235	0.2134
349.25	0.2135
349.265	0.2135
349.28	0.2135
349.295	0.2126
349.31	0.2126
349.325	0.2126
349.34	0.2121
349.355	0.2118
349.37	0.2118
349.385	0.2109
349.4	0.2091
349.415	0.2091
349.43	0.2091
349.445	0.2109
349.46	0.2118
349.475	0.2118
349.49	0.212
349.505	0.2123
349.52	0.2123
349.535	0.2123
349.55	0.2118
349.565	0.2118
349.58	0.2118
349.595	0.2115
349.61	0.2114
349.625	0.2114
349.64	0.2111
349.655	0.2106
349.67	0.2106
349.685	0.2106
349.7	0.2129
349.715	0.2129
349.73	0.2129
349.745	0.2116
349.76	0.2109
349.775	0.2109
349.79	0.2119
349.805	0.2138
349.82	0.2138
349.835	0.2138
349.85	0.2103
349.865	0.2103
349.88	0.2103
349.895	0.2119
349.91	0.2128
349.925	0.2128
349.94	0.212
349.955	0.2106
349.97	0.2106
349.985	0.2106
350	0.2106
350.015	0.2106
350.03	0.2106
350.045	0.2099
350.06	0.2096
350.075	0.2096
350.09	0.2104
350.105	0.2121
350.12	0.2121
350.135	0.2121
350.15	0.2111
350.165	0.2111
350.18	0.2111
350.195	0.2118
350.21	0.2121
350.225	0.2121
350.24	0.2122
350.255	0.2123
350.27	0.2123
350.285	0.2123
350.3	0.2115
350.315	0.2115
350.33	0.2115
350.345	0.2117
350.36	0.2118
350.375	0.2118
350.39	0.2125
350.405	0.2137
350.42	0.2137
350.435	0.2137
350.45	0.2086
350.465	0.2086
350.48	0.2086
350.495	0.2113
350.51	0.2126
350.525	0.2126
350.54	0.2129
350.555	0.2134
350.57	0.2134
350.585	0.2134
350.6	0.2109
350.615	0.2109
350.63	0.2109
350.645	0.2118
350.66	0.2123
350.675	0.2123
350.69	0.2124
350.705	0.2126
350.72	0.2126
350.735	0.2126
350.75	0.2111
350.765	0.2111
350.78	0.2111
350.795	0.2113
350.81	0.2114
350.825	0.2114
350.84	0.2119
350.855	0.2129
350.87	0.2129
350.885	0.2129
350.9	0.212
350.915	0.212
350.93	0.212
350.945	0.2115
350.96	0.2112
350.975	0.2112
350.99	0.2108
351.005	0.21
351.02	0.21
351.035	0.21
351.05	0.2097
351.065	0.2097
351.08	0.2097
351.095	0.2106
351.11	0.2111
351.125	0.2111
351.14	0.2111
351.155	0.2112
351.17	0.2112
351.185	0.2112
351.2	0.2099
351.215	0.2099
351.23	0.2099
351.245	0.2106
351.26	0.2109
351.275	0.2109
351.29	0.2107
351.305	0.2102
351.32	0.2102
351.335	0.2102
351.35	0.2112
351.365	0.2112
351.38	0.2112
351.395	0.2112
351.41	0.2112
351.425	0.2112
351.44	0.2113
351.455	0.2114
351.47	0.2114
351.485	0.2114
351.5	0.2109
351.515	0.2109
351.53	0.2109
351.545	0.2114
351.56	0.2117
351.575	0.2117
351.59	0.2119
351.605	0.2125
351.62	0.2125
351.635	0.2125
351.65	0.21
351.665	0.21
351.68	0.21
351.695	0.2115
351.71	0.2123
351.725	0.2123
351.74	0.2117
351.755	0.2105
351.77	0.2105
351.785	0.2105
351.8	0.2125
351.815	0.2125
351.83	0.2125
351.845	0.2126
351.86	0.2126
351.875	0.2126
351.89	0.2118
351.905	0.2103
351.92	0.2103
351.935	0.2103
351.95	0.2083
351.965	0.2083
351.98	0.2083
351.995	0.2104
352.01	0.2114
352.025	0.2114
352.04	0.211
352.055	0.2102
352.07	0.2102
352.085	0.2102
352.1	0.2117
352.115	0.2117
352.13	0.2117
352.145	0.2101
352.16	0.2092
352.175	0.2092
352.19	0.2094
352.205	0.2096
352.22	0.2096
352.235	0.2096
352.25	0.2096
352.265	0.2096
352.28	0.2096
352.295	0.2106
352.31	0.2111
352.325	0.2111
352.34	0.2108
352.355	0.2102
352.37	0.2102
352.385	0.2102
352.4	0.2091
352.415	0.2091
352.43	0.2091
352.445	0.2104
352.46	0.2111
352.475	0.2111
352.49	0.211
352.505	0.2109
352.52	0.2109
352.535	0.2109
352.55	0.2076
352.565	0.2076
352.58	0.2076
352.595	0.2095
352.61	0.2105
352.625	0.2105
352.64	0.2104
352.655	0.2102
352.67	0.2102
352.685	0.2102
352.7	0.2106
352.715	0.2106
352.73	0.2106
352.745	0.2099
352.76	0.2096
352.775	0.2096
352.79	0.2097
352.805	0.21
352.82	0.21
352.835	0.21
352.85	0.2092
352.865	0.2092
352.88	0.2092
352.895	0.209
352.91	0.2089
352.925	0.2089
352.94	0.2091
352.955	0.2096
352.97	0.2096
352.985	0.2096
353	0.2103
353.015	0.2103
353.03	0.2103
353.045	0.2104
353.06	0.2105
