420.74	0.2018
420.755	0.2015
420.77	0.2021
420.785	0.2014
420.8	0.2019
420.815	0.2024
420.83	0.2019
420.845	0.2017
420.86	0.2016
420.875	0.2026
420.89	0.2018
420.905	0.2021
420.92	0.2014
420.935	0.2011
420.95	0.2015
420.965	0.2013
420.98	0.2025
420.995	0.2016
421.01	0.2016
421.025	0.2015
421.04	0.2017
421.055	0.2019
421.07	0.2017
421.085	0.2018
421.1	0.2018
421.115	0.202
421.13	0.2018
421.145	0.2017
421.16	0.2025
421.175	0.2016
421.19	0.2011
421.205	0.2022
421.22	0.202
421.235	0.2019
421.25	0.2016
421.265	0.2017
421.28	0.2022
421.295	0.2022
421.31	0.2019
421.325	0.202
421.34	0.2019
421.355	0.2017
421.37	0.2025
421.385	0.202
421.4	0.2023
421.415	0.2023
421.43	0.2012
421.445	0.2018
421.46	0.2009
421.475	0.2021
421.49	0.202
421.505	0.202
421.52	0.2013
421.535	0.2015
421.55	0.2013
421.565	0.202
421.58	0.2014
421.595	0.2019
421.61	0.2018
421.625	0.2015
421.64	0.2016
421.655	0.2015
421.67	0.2016
421.685	0.2017
421.7	0.2011
421.715	0.2021
421.73	0.2017
421.745	0.2023
421.76	0.2021
421.775	0.2008
421.79	0.2019
421.805	0.2019
421.82	0.2018
421.835	0.2022
421.85	0.2016
421.865	0.201
421.88	0.2015
421.895	0.2015
421.91	0.202
421.925	0.202
421.94	0.2018
421.955	0.2018
421.97	0.2019
421.985	0.2018
422	0.202
422.015	0.2013
422.03	0.2019
422.045	0.2017
422.06	0.2016
422.075	0.2018
422.09	0.2017
422.105	0.2021
422.12	0.2014
422.135	0.2024
422.15	0.2017
422.165	0.2017
422.18	0.2019
422.195	0.2015
422.21	0.2015
422.225	0.2027
422.24	0.2021
422.255	0.2025
422.27	0.2013
422.285	0.2019
422.3	0.2016
422.315	0.2019
422.33	0.2022
422.345	0.2013
422.36	0.2017
422.375	0.2009
422.39	0.2018
422.405	0.2012
422.42	0.2027
422.435	0.2029
422.45	0.2016
422.465	0.2009
422.48	0.2008
422.495	0.2011
422.51	0.2019
422.525	0.2019
422.54	0.2017
422.555	0.2011
422.57	0.2015
422.585	0.2014
422.6	0.2017
422.615	0.2014
422.63	0.2012
422.645	0.2013
422.66	0.2017
422.675	0.2011
422.69	0.2023
422.705	0.2006
422.72	0.2016
422.735	0.2014
422.75	0.2018
422.765	0.2018
422.78	0.2016
422.795	0.2017
422.81	0.2019
422.825	0.2019
422.84	0.2023
422.855	0.2027
422.87	0.2012
422.885	0.2017
422.9	0.2016
422.915	0.2019
422.93	0.2022
422.945	0.202
422.96	0.2013
422.975	0.2014
422.99	0.2005
423.005	0.2014
423.02	0.202
423.035	0.2014
423.05	0.2012
423.065	0.2011
423.08	0.2019
423.095	0.2012
423.11	0.2014
423.125	0.2016
423.14	0.2025
423.155	0.2013
423.17	0.2009
423.185	0.2009
423.2	0.201
423.215	0.2023
423.23	0.2009
423.245	0.2015
423.26	0.2017
423.275	0.2011
423.29	0.2016
423.305	0.2011
423.32	0.2016
423.335	0.201
423.35	0.2021
423.365	0.2016
423.38	0.2012
423.395	0.2007
423.41	0.2009
423.425	0.201
423.44	0.2018
423.455	0.2017
423.47	0.2015
423.485	0.2008
423.5	0.201
423.515	0.2013
423.53	0.2014
423.545	0.2011
423.56	0.2011
423.575	0.2002
423.59	0.2013
423.605	0.2018
423.62	0.2015
423.635	0.2008
423.65	0.2011
423.665	0.2019
423.68	0.202
423.695	0.2012
423.71	0.2015
423.725	0.2015
423.74	0.2014
423.755	0.2019
423.77	0.2013
423.785	0.2021
423.8	0.2024
423.815	0.2013
423.83	0.2011
423.845	0.2018
423.86	0.2018
423.875	0.202
423.89	0.2011
423.905	0.2016
423.92	0.2025
423.935	0.2016
423.95	0.2012
423.965	0.2018
423.98	0.2021
423.995	0.201
424.01	0.2014
424.025	0.2014
424.04	0.2015
424.055	0.2013
424.07	0.202
424.085	0.2017
424.1	0.2014
424.115	0.2011
424.13	0.2019
424.145	0.2017
424.16	0.2019
424.175	0.202
424.19	0.2015
424.205	0.2018
424.22	0.2019
424.235	0.202
424.25	0.2018
424.265	0.2018
424.28	0.202
424.295	0.202
424.31	0.2022
424.325	0.2018
424.34	0.2014
424.355	0.2017
424.37	0.2018
424.385	0.2016
424.4	0.202
424.415	0.2018
424.43	0.2015
424.445	0.2013
424.46	0.2022
424.475	0.2012
424.49	0.2023
424.505	0.2027
424.52	0.2017
424.535	0.2017
424.55	0.2019
424.565	0.2015
424.58	0.2025
424.595	0.202
424.61	0.2016
424.625	0.2008
424.64	0.2018
424.655	0.2012
424.67	0.2016
424.685	0.2019
424.7	0.202
424.715	0.2016
424.73	0.2021
424.745	0.2021
424.76	0.2013
424.775	0.2014
424.79	0.2019
424.805	0.2026
424.82	0.2025
424.835	0.2017
424.85	0.2016
424.865	0.2019
424.88	0.2013
424.895	0.2027
424.91	0.2033
424.925	0.2024
424.94	0.2023
424.955	0.2021
424.97	0.2015
424.985	0.2018
425	0.2018
425.015	0.202
425.03	0.202
425.045	0.2019
425.06	0.2022
425.075	0.202
425.09	0.2015
425.105	0.2014
425.12	0.2019
425.135	0.2023
425.15	0.2025
425.165	0.2023
425.18	0.2019
425.195	0.2011
425.21	0.2014
425.225	0.2019
425.24	0.2023
425.255	0.2021
425.27	0.2015
425.285	0.2011
425.3	0.2012
425.315	0.2016
425.33	0.2022
425.345	0.2012
425.36	0.2018
425.375	0.2021
425.39	0.202
425.405	0.2011
425.42	0.2017
425.435	0.2012
425.45	0.2015
425.465	0.2012
425.48	0.202
425.495	0.2016
425.51	0.2016
425.525	0.2022
425.54	0.2014
425.555	0.2016
425.57	0.2019
425.585	0.2026
425.6	0.2018
425.615	0.2018
425.63	0.2015
425.645	0.2013
425.66	0.2013
425.675	0.202
425.69	0.2023
425.705	0.2015
425.72	0.2015
425.735	0.2013
425.75	0.2021
425.765	0.2019
425.78	0.2026
425.795	0.2016
425.81	0.2019
425.825	0.2019
425.84	0.2017
425.855	0.202
425.87	0.2015
425.885	0.2021
425.9	0.2013
425.915	0.2015
425.93	0.2018
425.945	0.2019
425.96	0.2019
425.975	0.202
425.99	0.2013
426.005	0.2024
426.02	0.2016
426.035	0.2007
426.05	0.2018
426.065	0.2018
426.08	0.202
426.095	0.2018
426.11	0.2014
426.125	0.2022
426.14	0.2018
426.155	0.2022
426.17	0.2027
426.185	0.2023
426.2	0.2027
426.215	0.2018
426.23	0.2008
426.245	0.2016
426.26	0.2025
426.275	0.2019
426.29	0.2025
426.305	0.2019
426.32	0.2019
426.335	0.2017
426.35	0.202
426.365	0.2022
426.38	0.2023
426.395	0.2022
426.41	0.202
426.425	0.2021
426.44	0.2013
426.455	0.2026
426.47	0.2024
426.485	0.2022
426.5	0.202
426.515	0.2026
426.53	0.2023
426.545	0.2025
426.56	0.2014
426.575	0.2018
426.59	0.2024
426.605	0.2032
426.62	0.2036
426.635	0.2021
426.65	0.2016
426.665	0.2023
426.68	0.2014
426.695	0.2024
426.71	0.2017
426.725	0.2017
426.74	0.2018
426.755	0.2019
426.77	0.2018
426.785	0.2025
426.8	0.2019
426.815	0.2021
426.83	0.2013
426.845	0.201
426.86	0.2021
426.875	0.2021
426.89	0.2017
426.905	0.2019
426.92	0.2019
426.935	0.2018
426.95	0.2012
426.965	0.2012
426.98	0.202
426.995	0.2015
427.01	0.2015
427.025	0.2014
427.04	0.2025
427.055	0.2014
427.07	0.2022
427.085	0.2026
427.1	0.2016
427.115	0.2013
427.13	0.2026
427.145	0.2016
427.16	0.2019
427.175	0.2019
427.19	0.2027
427.205	0.2021
427.22	0.2019
427.235	0.2026
427.25	0.2016
427.265	0.2023
427.28	0.2022
427.295	0.2022
427.31	0.2019
427.325	0.2023
427.34	0.202
427.355	0.2023
427.37	0.2025
427.385	0.202
427.4	0.2014
427.415	0.2017
427.43	0.2021
427.445	0.2022
427.46	0.2025
427.475	0.2018
427.49	0.2022
427.505	0.2018
427.52	0.2019
427.535	0.2026
427.55	0.2022
427.565	0.2019
427.58	0.2019
427.595	0.2016
427.61	0.2017
427.625	0.2023
427.64	0.2023
427.655	0.2018
427.67	0.2014
427.685	0.2018
427.7	0.2025
427.715	0.2019
427.73	0.2017
427.745	0.2021
427.76	0.2022
427.775	0.2026
427.79	0.2023
427.805	0.2029
427.82	0.2019
427.835	0.2009
427.85	0.2017
427.865	0.2018
427.88	0.2019
427.895	0.2029
427.91	0.2022
427.925	0.2021
427.94	0.2021
427.955	0.202
427.97	0.2021
427.985	0.2024
428	0.2013
428.015	0.2019
428.03	0.2021
428.045	0.2019
428.06	0.2022
428.075	0.2025
428.09	0.2026
428.105	0.2019
428.12	0.2014
428.135	0.2023
428.15	0.202
428.165	0.2024
428.18	0.2014
428.195	0.2023
428.21	0.203
428.225	0.202
428.24	0.2019
428.255	0.2015
428.27	0.2022
428.285	0.2022
428.3	0.2016
428.315	0.2019
428.33	0.2017
428.345	0.2015
428.36	0.2015
428.375	0.2027
428.39	0.2022
428.405	0.2025
428.42	0.2021
428.435	0.2021
428.45	0.202
428.465	0.202
428.48	0.202
428.495	0.2023
428.51	0.2025
428.525	0.2013
428.54	0.2024
428.555	0.2014
428.57	0.2028
428.585	0.2022
428.6	0.2023
428.615	0.2023
428.63	0.2013
428.645	0.2013
428.66	0.2016
428.675	0.202
428.69	0.2027
428.705	0.2017
428.72	0.2021
428.735	0.2023
428.75	0.2025
428.765	0.2024
428.78	0.2015
428.795	0.2021
428.81	0.2019
428.825	0.2024
428.84	0.2012
428.855	0.2011
428.87	0.2014
428.885	0.2015
428.9	0.2022
428.915	0.2028
428.93	0.2014
428.945	0.2015
428.96	0.2005
428.975	0.2014
428.99	0.2013
429.005	0.202
429.02	0.2018
429.035	0.2018
429.05	0.2013
429.065	0.2014
429.08	0.2014
429.095	0.2017
429.11	0.2016
429.125	0.2015
429.14	0.2017
429.155	0.2016
429.17	0.2019
429.185	0.2017
429.2	0.2013
429.215	0.2023
429.23	0.2019
429.245	0.201
429.26	0.2022
429.275	0.2013
429.29	0.202
429.305	0.2012
429.32	0.2014
429.335	0.2022
429.35	0.202
429.365	0.2021
429.38	0.2021
429.395	0.2016
429.41	0.2018
429.425	0.2024
429.44	0.2021
429.455	0.2021
429.47	0.2023
429.485	0.2017
429.5	0.202
429.515	0.2016
429.53	0.2021
429.545	0.2027
429.56	0.2015
429.575	0.2019
429.59	0.202
429.605	0.2022
429.62	0.2014
429.635	0.2019
429.65	0.2012
429.665	0.2015
429.68	0.2012
429.695	0.2025
429.71	0.2011
429.725	0.2012
429.74	0.201
429.755	0.202
429.77	0.2017
429.785	0.202
429.8	0.2015
429.815	0.2017
429.83	0.2014
429.845	0.2022
429.86	0.2021
429.875	0.2024
429.89	0.2023
429.905	0.2016
429.92	0.202
429.935	0.2021
429.95	0.2022
429.965	0.202
429.98	0.2022
429.995	0.2018
430.01	0.2008
430.025	0.2015
430.04	0.2013
430.055	0.2022
430.07	0.2016
430.085	0.2021
430.1	0.202
430.115	0.202
430.13	0.2022
430.145	0.2017
430.16	0.2005
430.175	0.2013
430.19	0.2017
430.205	0.202
430.22	0.2014
430.235	0.2011
430.25	0.2018
430.265	0.2022
430.28	0.202
430.295	0.2022
430.31	0.202
430.325	0.2018
430.34	0.2017
430.355	0.2021
430.37	0.2023
430.385	0.2018
430.4	0.202
430.415	0.2008
430.43	0.2015
430.445	0.2022
430.46	0.202
430.475	0.202
430.49	0.2018
430.505	0.2016
430.52	0.202
430.535	0.2017
430.55	0.2023
430.565	0.2016
430.58	0.2021
430.595	0.202
430.61	0.2015
430.625	0.2017
430.64	0.2019
430.655	0.2022
430.67	0.202
430.685	0.2016
430.7	0.2015
430.715	0.2018
430.73	0.2016
430.745	0.2013
430.76	0.2009
430.775	0.2015
430.79	0.2017
430.805	0.2021
430.82	0.2017
430.835	0.2011
430.85	0.2022
430.865	0.2017
430.88	0.2024
430.895	0.2018
430.91	0.2013
430.925	0.2017
430.94	0.2019
430.955	0.2025
430.97	0.202
430.985	0.2016
431	0.2008
431.015	0.2018
431.03	0.2013
431.045	0.2019
431.06	0.2028
431.075	0.2027
431.09	0.2011
431.105	0.2021
431.12	0.202
431.135	0.2027
431.15	0.203
431.165	0.2023
431.18	0.2026
431.195	0.2022
431.21	0.2022
431.225	0.2026
431.24	0.2021
431.255	0.2024
431.27	0.2021
431.285	0.2015
431.3	0.2013
431.315	0.2024
431.33	0.2022
431.345	0.2017
431.36	0.2013
431.375	0.201
431.39	0.2023
431.405	0.2013
431.42	0.2016
431.435	0.2016
431.45	0.2014
431.465	0.2017
431.48	0.202
431.495	0.2024
431.51	0.2017
431.525	0.2023
431.54	0.2025
431.555	0.2021
431.57	0.2023
431.585	0.2015
431.6	0.2027
431.615	0.2019
431.63	0.2024
431.645	0.2017
431.66	0.2019
431.675	0.2014
431.69	0.2026
431.705	0.2023
431.72	0.2017
431.735	0.2016
431.75	0.2029
431.765	0.202
431.78	0.2016
431.795	0.2019
431.81	0.2017
431.825	0.202
431.84	0.2019
431.855	0.2022
431.87	0.2018
431.885	0.2016
431.9	0.2017
431.915	0.2019
431.93	0.202
431.945	0.202
431.96	0.2011
431.975	0.2019
431.99	0.2022
432.005	0.2015
432.02	0.202
432.035	0.2013
432.05	0.2013
432.065	0.201
432.08	0.2019
432.095	0.2022
432.11	0.2014
432.125	0.2015
432.14	0.2016
432.155	0.2018
432.17	0.2011
432.185	0.2023
432.2	0.2015
432.215	0.2018
432.23	0.2011
432.245	0.2013
432.26	0.2015
432.275	0.2016
432.29	0.2017
432.305	0.2017
432.32	0.2016
432.335	0.201
432.35	0.2019
432.365	0.2018
432.38	0.2013
432.395	0.2014
432.41	0.2017
432.425	0.2017
432.44	0.2009
432.455	0.2012
432.47	0.2013
432.485	0.2016
432.5	0.2017
432.515	0.2021
432.53	0.2014
432.545	0.2011
432.56	0.2012
432.575	0.202
432.59	0.2021
432.605	0.2019
432.62	0.2018
432.635	0.2016
432.65	0.2015
432.665	0.2005
432.68	0.2017
432.695	0.2012
432.71	0.2018
432.725	0.201
432.74	0.2005
432.755	0.2012
432.77	0.2013
432.785	0.2013
432.8	0.2014
432.815	0.201
432.83	0.201
432.845	0.2014
432.86	0.2013
432.875	0.2019
432.89	0.2012
432.905	0.2017
432.92	0.202
432.935	0.2013
432.95	0.2014
432.965	0.2011
432.98	0.2023
432.995	0.2014
433.01	0.201
433.025	0.202
433.04	0.2017
433.055	0.2017
433.07	0.2012
433.085	0.2012
433.1	0.2017
433.115	0.2013
433.13	0.2017
433.145	0.2017
433.16	0.2019
433.175	0.2022
433.19	0.2022
433.205	0.2018
433.22	0.2024
433.235	0.2021
433.25	0.2019
433.265	0.2013
433.28	0.2023
433.295	0.2022
433.31	0.2017
433.325	0.202
433.34	0.2022
433.355	0.2016
433.37	0.2014
433.385	0.2018
433.4	0.202
433.415	0.2011
433.43	0.2018
433.445	0.2022
433.46	0.2017
433.475	0.2021
433.49	0.2018
433.505	0.2019
433.52	0.2019
433.535	0.2018
433.55	0.2024
433.565	0.2017
433.58	0.202
433.595	0.2018
433.61	0.2017
433.625	0.2026
433.64	0.2018
433.655	0.2017
433.67	0.2016
433.685	0.2016
433.7	0.2017
433.715	0.2026
433.73	0.2017
433.745	0.2021
433.76	0.2014
433.775	0.2026
433.79	0.2027
433.805	0.2027
433.82	0.2024
433.835	0.201
433.85	0.2025
433.865	0.204
433.88	0.202
433.895	0.2013
433.91	0.2013
433.925	0.2022
433.94	0.2023
433.955	0.2024
433.97	0.202
433.985	0.202
434	0.2021
434.015	0.2021
434.03	0.2022
434.045	0.202
434.06	0.2027
434.075	0.2021
434.09	0.2027
434.105	0.2024
434.12	0.2024
434.135	0.2018
434.15	0.2019
434.165	0.2003
434.18	0.2023
434.195	0.2026
434.21	0.2011
434.225	0.2019
434.24	0.2012
434.255	0.2023
434.27	0.2014
434.285	0.2015
434.3	0.201
434.315	0.2008
434.33	0.2011
434.345	0.2017
434.36	0.2014
434.375	0.2026
434.39	0.2024
434.405	0.203
434.42	0.201
434.435	0.2004
434.45	0.2012
434.465	0.2026
434.48	0.2026
434.495	0.2011
434.51	0.2023
434.525	0.2006
434.54	0.2019
434.555	0.2019
434.57	0.2022
434.585	0.2035
434.6	0.2024
434.615	0.2015
434.63	0.2019
434.645	0.2028
434.66	0.2026
434.675	0.2014
434.69	0.2015
434.705	0.2014
434.72	0.201
434.735	0.2033
434.75	0.2021
434.765	0.2019
434.78	0.2
434.795	0.2013
434.81	0.2008
434.825	0.2015
434.84	0.2021
434.855	0.2018
434.87	0.2017
434.885	0.2003
434.9	0.2015
434.915	0.202
434.93	0.2019
434.945	0.2016
434.96	0.2007
434.975	0.2017
434.99	0.2014
435.005	0.202
435.02	0.2022
435.035	0.2014
435.05	0.2012
435.065	0.202
435.08	0.2024
435.095	0.2021
435.11	0.202
435.125	0.202
435.14	0.2017
435.155	0.2017
435.17	0.2015
435.185	0.202
435.2	0.2017
435.215	0.2012
435.23	0.2017
435.245	0.202
435.26	0.2013
435.275	0.2007
435.29	0.2024
435.305	0.2008
435.32	0.2003
435.335	0.2009
435.35	0.2017
435.365	0.201
435.38	0.201
435.395	0.2016
435.41	0.2021
435.425	0.2015
435.44	0.2021
435.455	0.2013
435.47	0.2017
435.485	0.2008
435.5	0.2021
435.515	0.202
435.53	0.2018
435.545	0.2013
435.56	0.2015
435.575	0.2019
435.59	0.2014
435.605	0.2012
435.62	0.2017
435.635	0.2013
435.65	0.2008
435.665	0.2014
435.68	0.2012
435.695	0.2017
435.71	0.2023
435.725	0.201
435.74	0.2016
435.755	0.2023
435.77	0.2011
435.785	0.2017
435.8	0.202
435.815	0.2013
435.83	0.2019
435.845	0.2028
435.86	0.2012
435.875	0.2014
435.89	0.2009
435.905	0.2012
435.92	0.2016
435.935	0.2019
435.95	0.2015
435.965	0.2016
435.98	0.2014
435.995	0.2014
436.01	0.2014
436.025	0.2013
436.04	0.2013
436.055	0.2002
436.07	0.202
436.085	0.2018
436.1	0.2018
436.115	0.2023
436.13	0.2017
436.145	0.202
436.16	0.2015
436.175	0.2015
436.19	0.2023
436.205	0.2017
436.22	0.2008
436.235	0.2023
436.25	0.2018
436.265	0.2015
436.28	0.2019
436.295	0.2023
436.31	0.2016
436.325	0.2019
436.34	0.203
436.355	0.2026
436.37	0.2015
436.385	0.2014
436.4	0.2016
436.415	0.202
436.43	0.2015
436.445	0.2029
436.46	0.202
436.475	0.2022
436.49	0.2015
436.505	0.2019
436.52	0.2013
436.535	0.2022
436.55	0.2032
436.565	0.2018
436.58	0.2016
436.595	0.2009
436.61	0.2013
436.625	0.2031
436.64	0.2016
436.655	0.2011
436.67	0.2018
436.685	0.2022
436.7	0.2023
436.715	0.2014
436.73	0.2022
436.745	0.2023
436.76	0.2018
436.775	0.2014
436.79	0.2015
436.805	0.2015
436.82	0.2022
436.835	0.202
436.85	0.2018
436.865	0.202
436.88	0.2017
436.895	0.2016
436.91	0.2013
436.925	0.201
436.94	0.2018
436.955	0.2023
436.97	0.2023
436.985	0.2022
437	0.2018
437.015	0.202
437.03	0.2007
437.045	0.2019
437.06	0.2025
437.075	0.2016
437.09	0.2011
437.105	0.2023
437.12	0.2021
437.135	0.2025
437.15	0.2023
437.165	0.2015
437.18	0.2012
437.195	0.2014
437.21	0.2014
437.225	0.202
437.24	0.2023
437.255	0.2016
437.27	0.2017
437.285	0.2019
437.3	0.2019
437.315	0.2018
437.33	0.2015
437.345	0.2013
437.36	0.2017
437.375	0.2011
437.39	0.2021
437.405	0.2019
437.42	0.2015
437.435	0.2014
437.45	0.2014
437.465	0.2015
437.48	0.202
437.495	0.2016
437.51	0.2017
437.525	0.201
437.54	0.2014
437.555	0.2016
437.57	0.2017
437.585	0.2011
437.6	0.2016
437.615	0.2009
437.63	0.2012
437.645	0.2012
437.66	0.2014
437.675	0.2014
437.69	0.2015
437.705	0.2012
437.72	0.2014
437.735	0.2015
437.75	0.2011
437.765	0.2005
437.78	0.2017
437.795	0.2018
437.81	0.2019
437.825	0.2022
437.84	0.2016
437.855	0.2014
437.87	0.2011
437.885	0.202
437.9	0.2013
437.915	0.2015
437.93	0.2013
437.945	0.2029
437.96	0.2013
437.975	0.2015
437.99	0.2016
438.005	0.2019
438.02	0.2016
438.035	0.2014
438.05	0.2011
438.065	0.2018
438.08	0.2021
438.095	0.2015
438.11	0.2012
438.125	0.2017
438.14	0.2019
438.155	0.2022
438.17	0.2014
438.185	0.2018
438.2	0.201
438.215	0.2007
438.23	0.2011
438.245	0.2018
438.26	0.2022
438.275	0.2016
438.29	0.2015
438.305	0.2014
438.32	0.2019
438.335	0.201
438.35	0.2016
438.365	0.202
438.38	0.2014
438.395	0.2013
438.41	0.2013
438.425	0.202
438.44	0.2015
438.455	0.2013
438.47	0.2017
438.485	0.2025
438.5	0.2017
438.515	0.2012
438.53	0.2014
438.545	0.201
438.56	0.2012
438.575	0.2018
438.59	0.2025
438.605	0.2012
438.62	0.202
438.635	0.2008
438.65	0.2018
438.665	0.2019
438.68	0.2015
438.695	0.2021
438.71	0.2019
438.725	0.2018
438.74	0.2017
438.755	0.202
438.77	0.2018
438.785	0.2016
438.8	0.2018
438.815	0.2012
438.83	0.2019
438.845	0.2022
438.86	0.2017
438.875	0.2015
438.89	0.2021
438.905	0.2012
438.92	0.2015
438.935	0.2023
438.95	0.2016
438.965	0.2015
438.98	0.2018
438.995	0.201
439.01	0.2012
439.025	0.2016
439.04	0.2018
439.055	0.2017
439.07	0.2015
439.085	0.202
439.1	0.2028
439.115	0.2014
439.13	0.2017
439.145	0.2014
439.16	0.2022
439.175	0.2023
439.19	0.2014
439.205	0.2013
439.22	0.2016
439.235	0.2017
439.25	0.202
439.265	0.2023
439.28	0.2023
439.295	0.2016
439.31	0.2017
439.325	0.202
439.34	0.2017
439.355	0.2023
439.37	0.202
439.385	0.2012
439.4	0.2005
439.415	0.2005
439.43	0.202
439.445	0.2013
439.46	0.2017
439.475	0.2011
439.49	0.2003
439.505	0.2011
439.52	0.2013
439.535	0.2019
439.55	0.2019
439.565	0.2016
439.58	0.201
439.595	0.2012
439.61	0.2015
439.625	0.2019
439.64	0.2017
439.655	0.2024
439.67	0.2016
439.685	0.2019
439.7	0.2022
439.715	0.2019
439.73	0.2015
439.745	0.2015
439.76	0.202
439.775	0.2017
439.79	0.2019
439.805	0.2012
439.82	0.2016
439.835	0.2013
439.85	0.2023
439.865	0.2016
439.88	0.2013
439.895	0.202
439.91	0.2014
439.925	0.2016
439.94	0.2016
439.955	0.2017
439.97	0.2017
439.985	0.2014
440	0.2009
440.015	0.2016
440.03	0.2017
440.045	0.2019
440.06	0.201
440.075	0.2025
440.09	0.2017
440.105	0.2013
440.12	0.2014
440.135	0.202
440.15	0.2015
440.165	0.2026
440.18	0.2013
440.195	0.2016
440.21	0.2013
440.225	0.2016
440.24	0.2016
440.255	0.2017
440.27	0.2021
440.285	0.2016
440.3	0.2019
440.315	0.2015
440.33	0.2012
440.345	0.2011
440.36	0.2021
440.375	0.2027
440.39	0.2024
440.405	0.2017
440.42	0.201
440.435	0.2018
440.45	0.2016
440.465	0.2017
440.48	0.2021
440.495	0.2016
440.51	0.2012
440.525	0.2016
440.54	0.2025
440.555	0.2017
440.57	0.2023
440.585	0.2022
440.6	0.2016
440.615	0.2027
440.63	0.2017
440.645	0.2022
440.66	0.2014
440.675	0.2022
440.69	0.2019
440.705	0.2018
440.72	0.2018
440.735	0.2014
440.75	0.2017
440.765	0.2018
440.78	0.2013
440.795	0.202
440.81	0.2019
440.825	0.2019
440.84	0.2014
440.855	0.2017
440.87	0.2018
440.885	0.2024
440.9	0.202
440.915	0.2024
440.93	0.2011
440.945	0.2015
440.96	0.2012
440.975	0.2019
440.99	0.2024
441.005	0.2023
441.02	0.201
441.035	0.2018
441.05	0.2022
441.065	0.202
441.08	0.2018
441.095	0.2021
441.11	0.2019
441.125	0.2019
441.14	0.2016
441.155	0.2019
441.17	0.2012
441.185	0.2018
441.2	0.2015
441.215	0.2011
441.23	0.2022
441.245	0.2013
441.26	0.2019
441.275	0.201
441.29	0.2015
441.305	0.202
441.32	0.2023
441.335	0.2014
441.35	0.201
441.365	0.2015
441.38	0.2021
441.395	0.2021
441.41	0.2022
441.425	0.2012
441.44	0.2015
441.455	0.2017
441.47	0.2028
441.485	0.2016
441.5	0.2015
441.515	0.2019
441.53	0.2017
441.545	0.2018
441.56	0.2023
441.575	0.201
441.59	0.2018
441.605	0.2016
441.62	0.2016
441.635	0.2011
441.65	0.2022
441.665	0.2012
441.68	0.2019
441.695	0.2013
441.71	0.2019
441.725	0.2024
441.74	0.2014
441.755	0.2014
441.77	0.2015
441.785	0.2015
441.8	0.2023
441.815	0.2022
441.83	0.2018
441.845	0.2018
441.86	0.2013
441.875	0.2012
441.89	0.2013
441.905	0.2023
441.92	0.2027
441.935	0.2018
441.95	0.2019
441.965	0.2018
441.98	0.2015
441.995	0.2024
442.01	0.2027
442.025	0.2019
442.04	0.202
442.055	0.2018
442.07	0.2019
442.085	0.2021
442.1	0.2022
442.115	0.2019
442.13	0.2023
442.145	0.202
442.16	0.2024
442.175	0.2025
442.19	0.2024
442.205	0.2019
442.22	0.2021
442.235	0.2016
442.25	0.202
442.265	0.2024
442.28	0.202
442.295	0.201
442.31	0.2014
442.325	0.2014
442.34	0.2016
442.355	0.2019
442.37	0.2018
442.385	0.2019
442.4	0.2011
442.415	0.2024
442.43	0.202
442.445	0.2021
442.46	0.2018
442.475	0.202
442.49	0.2012
442.505	0.2026
442.52	0.2022
442.535	0.2019
442.55	0.2013
442.565	0.2016
442.58	0.2016
442.595	0.2021
442.61	0.2018
442.625	0.2015
442.64	0.202
442.655	0.2017
442.67	0.2016
442.685	0.2014
442.7	0.2026
442.715	0.202
442.73	0.202
442.745	0.2024
442.76	0.2023
442.775	0.2025
442.79	0.2017
442.805	0.2022
442.82	0.2015
442.835	0.201
442.85	0.2016
442.865	0.2031
442.88	0.2018
442.895	0.2017
442.91	0.2014
442.925	0.2015
442.94	0.2013
442.955	0.2016
442.97	0.2018
442.985	0.2008
443	0.2016
443.015	0.2008
443.03	0.2021
443.045	0.2013
443.06	0.2021
443.075	0.2014
443.09	0.2019
443.105	0.2011
443.12	0.202
443.135	0.2018
443.15	0.2017
443.165	0.2018
443.18	0.2019
443.195	0.2017
443.21	0.2018
443.225	0.2025
443.24	0.2015
443.255	0.2013
443.27	0.202
443.285	0.202
443.3	0.2019
443.315	0.2023
443.33	0.2008
443.345	0.2021
443.36	0.2023
443.375	0.2021
443.39	0.2025
443.405	0.2018
443.42	0.2012
443.435	0.202
443.45	0.2019
443.465	0.2026
443.48	0.2024
443.495	0.2012
443.51	0.2018
443.525	0.2019
443.54	0.2018
443.555	0.2023
443.57	0.2022
443.585	0.2019
443.6	0.2016
443.615	0.2024
443.63	0.2029
443.645	0.2021
443.66	0.2023
443.675	0.2019
443.69	0.2023
443.705	0.202
443.72	0.2024
443.735	0.2029
443.75	0.2018
443.765	0.2021
443.78	0.2019
443.795	0.2021
443.81	0.2022
443.825	0.2022
443.84	0.2015
443.855	0.2019
443.87	0.2013
443.885	0.2024
443.9	0.2022
443.915	0.2018
443.93	0.2023
443.945	0.202
443.96	0.202
443.975	0.2018
443.99	0.2007
444.005	0.2011
444.02	0.2018
444.035	0.2014
444.05	0.2017
444.065	0.2029
444.08	0.2021
444.095	0.202
444.11	0.2021
444.125	0.2018
444.14	0.2023
444.155	0.2022
444.17	0.2019
444.185	0.2023
444.2	0.2016
444.215	0.2018
444.23	0.2018
444.245	0.2019
444.26	0.2027
444.275	0.2019
444.29	0.2021
444.305	0.2021
444.32	0.2027
444.335	0.202
444.35	0.2013
444.365	0.2026
444.38	0.2023
